question_id,question,answer,base_model_used,language,attempts,grounded,source1_id,source1_score,source1_text,source2_id,source2_score,source2_text,source3_id,source3_score,source3_text,source4_id,source4_score,source4_text,source5_id,source5_score,source5_text,original_cosine_score,recency_adjusted_score,RRF,id,rag_base_model,judge_llm,category,difficulty,token_f1_score,sentence_bleu_score,rouge1,rouge2,rougeL,meteor,mrr,ndcg_at_k,recall_1,recall_3,recall_5,answer_relevance,faithfulness,context_precision
test_fr_079,Les directeurs reçoivent-ils une prime ?,"Oui, selon l'article 9.25.2 de la Convention collective 2017-2020, les directeurs ont droit à une rémunération annuelle pour chaque année complète de service en qualité de directeur. Cette rémunération est calculée en fonction du nombre de membres à temps plein qui enseignent ou qui sont bibliothécaires et du nombre des autres employés équivalent temps plein dans le département/école qui relèvent du directeur.",llama3.2:3b-instruct-q4_K_M,French,1,True,0fa7488a-0439-462c-8106-4bce68a85394,0.3626,"Un Directeur a fait une recommandation pour un congé sabbatique qui, à sa connaissance, fut acceptée. Cependant,
les autres n'ont pas, en tant que directeurs, à s'engager, bien que certains pensent po...",0fa7488a-0439-462c-8106-4bce68a85394,0.3626,"Un Directeur a fait une recommandation pour un congé sabbatique qui, à sa connaissance, fut acceptée. Cependant,
les autres n'ont pas, en tant que directeurs, à s'engager, bien que certains pensent po...",471a2fc3-1f8e-454d-b6ac-a59b2738f617,0.352,"Lorsque le Doyen a confié au Membre une pleine charge d'enseignement, avec l'accord de ce dernier, le Membre touche
un paiement de surcharge (ou un pourcentage du paiement de surcharge) au lieu de bén...",6510a700-74e6-42ed-b926-2aecdefbd034,0.0164,"Le Membre peut alors toucher sa pension en plus de la prime de
retraite si tel est son désir. Si le Membre a au moins soixante (60) ans, il peut être admissible aux prestations du
Régime de pensions d...",471a2fc3-1f8e-454d-b6ac-a59b2738f617,0.352,"Lorsque le Doyen a confié au Membre une pleine charge d'enseignement, avec l'accord de ce dernier, le Membre touche
un paiement de surcharge (ou un pourcentage du paiement de surcharge) au lieu de bén...",0.362589,0.362589,0.030366,test_fr_079,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Directeurs de département,easy,0.1471,0.0071,0.1684,0.0215,0.1053,0.1422,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4
test_fr_080,Quel est l'âge de retraite obligatoire ?,"L'âge de retraite obligatoire est de 65 ans, selon l'article 5.90.1 de la Convention collective 2017-2020, page 27.",llama3.2:3b-instruct-q4_K_M,French,1,True,418545bf-5671-4316-8c31-e62984b1cf18,0.3702,"ARTICLE 5.90 – RETRAITE
5.90.1 Date normale de retraite
Aux fins de l’administration du régime de retraite, la retraite normale d'un Membre commence à dater du premier (1er)
jour de juillet après qu'i...",418545bf-5671-4316-8c31-e62984b1cf18,0.3702,"ARTICLE 5.90 – RETRAITE
5.90.1 Date normale de retraite
Aux fins de l’administration du régime de retraite, la retraite normale d'un Membre commence à dater du premier (1er)
jour de juillet après qu'i...",89333beb-c8e4-498a-8df6-d1e25dbb4ffe,0.3784,"ARTICLE 5.90 – RETRAITE
103 de 243
<<>>
Convention collective 2011-14
5.90.1 Date normale de retraite
Aux fins de l’administration du régime de retraite, la retraite normale d'un Membre commence à dat...",89333beb-c8e4-498a-8df6-d1e25dbb4ffe,0.3784,"ARTICLE 5.90 – RETRAITE
103 de 243
<<>>
Convention collective 2011-14
5.90.1 Date normale de retraite
Aux fins de l’administration du régime de retraite, la retraite normale d'un Membre commence à dat...",3a1deb93-c655-4155-8705-e44c1781363d,0.3521,"Tous
les congés auxquels le Membre a droit doivent se terminer à cette date.
5.85.2 Le Vice-recteur à l'enseignement et à la recherche et le Membre peuvent convenir mutuellement par écrit que ce
derni...",0.370198,0.370198,0.032787,test_fr_080,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Retraite,medium,0.3077,0.1226,0.2927,0.2051,0.2927,0.2951,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6
test_fr_081,La retraite progressive est-elle permise ?,"Oui, la retraite progressive est permise pour les Membres à temps plein qui atteignent les conditions de la retraite progressive trois (3) ans avant de remplir les conditions d’une pension non réduite, à condition qu’ils continuent de remplir la totalité de leurs responsabilités normales convenues avec leur Directeur pendant la période de trois (3) ans. (Article 2 du document de convention collective 2008-11)",llama3.2:3b-instruct-q4_K_M,French,2,True,fd9fae4c-b692-4e50-8d4d-6c37d9adc53b,0.3976,"La retraite progressive est proposée aux Membres à temps plein (le
temps plein étant défini comme une nomination à plus de soixante-quinze pour cent [75 %] d’une pleine charge) qui
atteignent les cond...",fd9fae4c-b692-4e50-8d4d-6c37d9adc53b,0.3976,"La retraite progressive est proposée aux Membres à temps plein (le
temps plein étant défini comme une nomination à plus de soixante-quinze pour cent [75 %] d’une pleine charge) qui
atteignent les cond...",16a47d30-bb83-46c5-a450-8d1ada60bd7b,0.367,"Un participant admissible qui remplit les
conditions d’invalidité à long terme pendant le programme de retraite progressive a la possibilité de se retirer du
programme et de prendre sa retraite au lie...",16a47d30-bb83-46c5-a450-8d1ada60bd7b,0.367,"Un participant admissible qui remplit les
conditions d’invalidité à long terme pendant le programme de retraite progressive a la possibilité de se retirer du
programme et de prendre sa retraite au lie...",0c2edb8b-73fa-488e-9929-f9da2b01daf6,0.3488,"For all ranks, where a Member’s salary exceeds
$173,328 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article 8.30 – Additional
Qualifications In...",0.397585,0.397585,0.032787,test_fr_081,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Retraite,medium,0.1791,0.0174,0.2391,0.0444,0.1957,0.1832,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8
test_fr_082,Qu'est-ce qu'une exigence financière (crise financière) ?,ERROR,llama3.2:3b-instruct-q4_K_M,French,0,False,,,,,,,,,,,,,,,,0.0,0.0,0.0,test_fr_082,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Sécurité d'emploi,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_fr_083,Comment le contrat imposé a-t-il modifié les règles de l'exigence financière ?,"Le contrat imposé a modifié les règles de l'exigence financière en précisant que les réductions de personnel académique en raison de l'exigence financière ne peuvent se produire qu'exceptionnellement, après avoir essayé d'alimenter la crise financière par des économies dans toutes les autres parties du budget, et après avoir épuisé toutes les raisons raisonnables de réduire les revenus de l'université.

En d'autres termes, l'article 39.03 précise que les réductions de personnel académique ne peuvent se produire que dans des circonstances extrêmes et que les efforts doivent être menés pour atténuer la crise financière avant de réduire le personnel.

Cela montre que le contrat a pris des mesures pour limiter les réductions de personnel et pour donner la priorité à l'exploitation de toutes les autres options avant de recourir à la réduction de personnel.",llama3.2:3b-instruct-q4_K_M,French,1,True,741ae06e-2329-4053-9006-a05a3490bff2,0.3592,"39.02 For the purposes of this Article, Financial Exigency shall be defined as substantial and
recurring deficits, which threaten the long-term solvency of the University as a whole.
39.03 Reductions ...",3ab38f3b-5d3a-438d-a86d-706d1521a08b,0.0164,"Les Chargés de cours permanents ont accès à l’allocation aux dépenses
de développement selon les modalités de l’article 6.45 – Dépenses de développement professionnel.
4.20.8 Article 3.10 – Liberté ac...",50e1e365-3676-4d31-820a-af012830e111,0.3559,"38.02 For the purposes of this Article, Financial Exigency shall be defined as substantial and
recurring deficits, which threaten the long-term solvency of the University as a whole.
38.03 Reductions ...",3ab38f3b-5d3a-438d-a86d-706d1521a08b,0.0161,"Les Chargés de cours permanents ont accès à l’allocation aux dépenses
de développement selon les modalités de l’article 6.45 – Dépenses de développement professionnel.
4.20.8 Article 3.10 – Liberté ac...",ceabcfcd-070c-41ab-88b9-81a70f5fb622,0.3246,"39.11 The Financial Commission will normally be expected to hand down its Report and deliver a
copy to the Board and to the Association within sixty (60) days of its first meeting. If the
Commission f...",0.359201,0.359201,0.016393,test_fr_083,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Sécurité d'emploi,hard,0.234,0.0098,0.1622,0.0328,0.1405,0.2687,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.6
test_fr_084,L'employeur est-il responsable de la santé et sécurité au travail ?,"Oui, l'employeur est responsable de la santé et sécurité au travail, selon l'article 3.25.1 de la convention collective 2011-14. L'employeur se charge de pourvoir les employés d'un milieu propre à protéger leur santé, leur sécurité et leur sûreté pendant qu'ils s'acquittent de leurs fonctions.",llama3.2:3b-instruct-q4_K_M,French,1,True,2615d75e-b836-4d13-a54f-c5bdc8a83945,0.4084,"Tous les membres chargés de cours qui
donnent des cours d’activité et des cours axés sur l’expérience à l’École des sciences de l’activité physique ont droit aux
mêmes avantages pendant le ou les trim...",2615d75e-b836-4d13-a54f-c5bdc8a83945,0.4084,"Tous les membres chargés de cours qui
donnent des cours d’activité et des cours axés sur l’expérience à l’École des sciences de l’activité physique ont droit aux
mêmes avantages pendant le ou les trim...",ec69db23-5d8a-4296-b510-714024659253,0.4492,"4.03 The Employer recognizes its responsibility to provide an environment intended to protect the
health, safety and security of Members as they carry out their duties. The Employer will
provide a cop...",171dcace-aceb-4fcf-9d02-31e8d76340a9,0.4232,"Copies of the Act and its
Regulations are available for reference from the Library, Health and Safety
Bulletin Boards throughout campus, on the Web at www.labour.gov.on.ca/
english/hs/index.php, at Hu...",63b1d586-29c1-4905-a4dc-ed100e4897d7,0.0159,"Ce Comité est chargé, entre autres d'examiner les opérations et les conditions physiques relativement à la santé, à la
sécurité et à la sûreté dont il aura été saisi.
3.25.2 Le Syndicat est tenu de ve...",0.40839,0.40839,0.032266,test_fr_084,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Santé et sécurité,easy,0.3051,0.0488,0.3038,0.1558,0.2278,0.2948,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6
test_fr_085,Y a-t-il un comité de santé et sécurité ?,"Oui, il y a un comité de santé et sécurité. Selon l'article 3.25.1 de la convention collective, l'Employeur s'engage à participer à la mise sur pied d'un Comité mixte de santé et de sécurité, chargé de considérer de façon indépendante les questions concernant la santé et la sécurité des employés et des étudiants. Ce comité est composé de deux (2) membres représentant tous les groupes syndiqués de l'Université, dont l'APPUL, un membre représentant le Comité de sécurité des Sciences et du Génie, un représentant de l’Employeur, et il sera autorisé à coopter d'autres membres.",llama3.2:3b-instruct-q4_K_M,French,1,True,2615d75e-b836-4d13-a54f-c5bdc8a83945,0.3538,"Tous les membres chargés de cours qui
donnent des cours d’activité et des cours axés sur l’expérience à l’École des sciences de l’activité physique ont droit aux
mêmes avantages pendant le ou les trim...",2615d75e-b836-4d13-a54f-c5bdc8a83945,0.3538,"Tous les membres chargés de cours qui
donnent des cours d’activité et des cours axés sur l’expérience à l’École des sciences de l’activité physique ont droit aux
mêmes avantages pendant le ou les trim...",171dcace-aceb-4fcf-9d02-31e8d76340a9,0.4129,"Copies of the Act and its
Regulations are available for reference from the Library, Health and Safety
Bulletin Boards throughout campus, on the Web at www.labour.gov.on.ca/
english/hs/index.php, at Hu...",f5a8156c-9af6-4438-aa3e-bd912a0cd5e3,0.0164,"L’ordinateur sera raccordé à un réseau et à une imprimante réseau, et l’entretien de ce matériel est fourni gratuitement
aux Membres et aux unités pendant quatre (4) ans. Le
Comité d’attribution des o...",ec69db23-5d8a-4296-b510-714024659253,0.3723,"4.03 The Employer recognizes its responsibility to provide an environment intended to protect the
health, safety and security of Members as they carry out their duties. The Employer will
provide a cop...",0.353759,0.353759,0.031746,test_fr_085,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Santé et sécurité,easy,0.2597,0.0144,0.2105,0.1069,0.1805,0.2335,1.0,1.6309,1.0,1.0,1.0,1.0,1.0,1.0
test_fr_086,Les professeurs peuvent-ils être remplacés par des sous-traitants ?,"Non, les professeurs ne peuvent pas être remplacés par des sous-traitants, sauf en cas d'intérimaire, comme indiqué dans l'article 2.25.4 de la Convention collective 2008-11. En effet, les administrateurs universitaires supérieurs sont considérés comme Membres de plein droit des Départements/Écoles où ils exercent comme enseignant ou bibliothécaire professionnel, sous réserve qu'ils ne peuvent pas participer aux décisions du Département/de l’École sur les questions de personnel.",llama3.2:3b-instruct-q4_K_M,French,1,True,5cf376b3-e158-40c6-b5c5-dfe90e747b66,0.4252,"Si celle-ci est
positive, la permanence est accordée; sinon, le contrat est résilié.
63 de 246
<<>>
Convention collective 2008-11
Nomination des professeurs associés –
5.20.25 Pour des raisons valable...",9a62d39b-854f-4185-91d7-ee68e266f689,0.0164,"Le Bureau du doyen inscrit le crédit au compte de crédits de travail du
membre à créer dans Datatel ou transfère les fonds à l'allocation de dépenses pour le perfectionnement professionnel du
membre, ...",5cf376b3-e158-40c6-b5c5-dfe90e747b66,0.4252,"Si celle-ci est
positive, la permanence est accordée; sinon, le contrat est résilié.
63 de 246
<<>>
Convention collective 2008-11
Nomination des professeurs associés –
5.20.25 Pour des raisons valable...",9a62d39b-854f-4185-91d7-ee68e266f689,0.0161,"Le Bureau du doyen inscrit le crédit au compte de crédits de travail du
membre à créer dans Datatel ou transfère les fonds à l'allocation de dépenses pour le perfectionnement professionnel du
membre, ...",96e32d4a-52b3-4228-ab3a-bbf6a6f16afb,0.406,"S'il n'y a pas de
poste vacant dans le Département/l’École en question, un poste supplémentaire ne peut pas être créé aux dépens d'un
autre Département/École.
(c) Les Membres provisoirement exclus de ...",0.425186,0.425186,0.016393,test_fr_086,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Sécurité d'emploi,medium,0.2025,0.0155,0.1636,0.037,0.0909,0.2407,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6
test_fr_087,L'employeur paie-t-il les frais de déménagement des nouveaux engagés ?,"Oui, l'employeur rembourse la totalité des dépenses jusqu'à concurrence de 4 000 $ pour les frais de déménagement des nouveaux engagés, sous réserve des conditions suivantes :

* toute demande de remboursement est accompagnée des reçus originaux (Article A.09 FRAIS DE DÉMÉNAGEMENT, section a))
* l'employeur rembourse la totalité des dépenses jusqu'à concurrence de 4 000 $
* les frais de déménagement comprennent :
	+ transport, emballage, mise en caisse, déballage des articles du ménage et des effets personnels
	+ déplacement de la famille par le mode de transport le plus économique
	+ frais raisonnables de subsistance lors du voyage à Sudbury
	+ visite préliminaire afin de trouver un logement (Article A.09 FRAIS DE DÉMÉNAGEMENT, section c))

Il convient de noter que les frais de déménagement remboursés constituent un prêt dont le nouveau membre fait grâce à l'employeur après avoir complété trois ans de service continu à l'Université, selon les dispositions de l'article 8.55.4 de la convention collective 2015-2018.",llama3.2:3b-instruct-q4_K_M,French,1,True,79e63ce6-1f1a-470f-a10d-9e778700ed39,0.3993,"Le présent article ne s’applique pas dans le cas de
cours à distance. A.09 FRAIS DE DÉMÉNAGEMENT
Les membres à temps plein ayant été nommés à l’essai ont droit au remboursement de leurs frais de démén...",7bfb3650-f7f5-443c-801e-b0ddb2e588df,0.4185,"Les
détenteurs reçoivent chaque année un autocollant de renouvellement.
162 de 243
<<>>
Convention collective 2011-14
ARTICLE 8.55 – FRAIS DE DÉMÉNAGEMENT
8.55.1 Chaque Membre à temps plein peut, au m...",7c596a06-70de-44fa-8510-1c40172c63f7,0.3975,"Les
169 de 246
<<>>
Convention collective 2008-11 conditions sont spécifiées dans la lettre initiale de nomination.
8.55.2 Les frais de déménagement comprennent :
(a) déplacement, emballage, mise en c...",1d18a3e0-e37f-4390-97fe-365c68c0adf8,0.3743,"À titre
exceptionnel, l'Université peut dépasser cette limite. Les conditions sont spécifiées dans la lettre initiale de nomination.
8.55.2 Les frais de déménagement comprennent :
(a) déplacement, emb...",79e63ce6-1f1a-470f-a10d-9e778700ed39,0.3993,"Le présent article ne s’applique pas dans le cas de
cours à distance. A.09 FRAIS DE DÉMÉNAGEMENT
Les membres à temps plein ayant été nommés à l’essai ont droit au remboursement de leurs frais de démén...",0.399274,0.399274,0.031319,test_fr_087,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Nominations,easy,0.2124,0.0286,0.1584,0.07,0.1287,0.2059,1.0,1.3869,1.0,1.0,1.0,0.8,0.4,0.8
test_fr_088,Qui détermine le curriculum des programmes d'études ?,Le doyen de l'Université Laurentienne détermine le curriculum des programmes d'études.,llama3.2:3b-instruct-q4_K_M,French,3,True,5d116259-07c8-4d62-ab26-1287dac66000,0.3899,"Les Articles énumérés ci-dessous s'appliquent dans l'interprétation des présentes lignes directrices.
a) Article 5.10 – Lignes directrices touchant les titres universitaires.
b) Article 5.15 – Droits,...",5d116259-07c8-4d62-ab26-1287dac66000,0.4243,"Les articles énumérés ci-dessous s'appliquent dans l'interprétation des présentes lignes directrices.
(a) Article 5.10 – Lignes directrices touchant les titres universitaires.
(b) Article 5.15 – Droit...",5d116259-07c8-4d62-ab26-1287dac66000,0.3886,"Les Articles énumérés ci-dessous s'appliquent dans l'interprétation des présentes lignes directrices.
a) Article 5.10 – Lignes directrices touchant les titres universitaires.
b) Article 5.15 – Droits,...",5d116259-07c8-4d62-ab26-1287dac66000,0.3826,"Les Articles énumérés ci-dessous s'appliquent dans l'interprétation des présentes lignes directrices.
(a) Article 5.10 – Lignes directrices touchant les titres universitaires.
(b) Article 5.15 – Droit...",5d116259-07c8-4d62-ab26-1287dac66000,0.3826,"Les Articles énumérés ci-dessous s'appliquent dans l'interprétation des présentes lignes directrices.
(a) Article 5.10 – Lignes directrices touchant les titres universitaires.
(b) Article 5.15 – Droit...",0.389909,0.389909,0.028718,test_fr_088,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Droits académiques,medium,0.3704,0.0442,0.3889,0.0588,0.2778,0.2369,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0
test_fr_089,Comment fonctionne une nomination conjointe (cross-appointment) ?,ERROR,llama3.2:3b-instruct-q4_K_M,French,0,False,,,,,,,,,,,,,,,,0.0,0.0,0.0,test_fr_089,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Nominations,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_fr_090,Un professeur a-t-il droit de vote au Sénat de l'université ?,"Non, un professeur ne peut pas participer à des discussions formelles ou à un vote ayant trait à la durée ou aux conditions d’embauche d’un membre de sa famille immédiate selon la définition donnée dans l’article 1.30 – Définitions. (Article 3.15.3(b))",llama3.2:3b-instruct-q4_K_M,French,1,True,77c77569-f194-4008-baae-38bdc02ad208,0.2692,"21.08 Les membres peuvent demander au Recteur de leur fournir un exemplaire de leur dossier personnel, à l’exclusion
des documents considérés comme confidentiels en vertu des dispositions de la présen...",e56b0318-14af-4c74-b437-ffa371bce247,0.0164,"L’Employeur suit cette politique lorsqu'il s'occupe de tout incident où il y a allégation de discrimination, de harcèlement ou
d’intimidation à l’Université
Laurentienne.
3.15.2 Le Syndicat veille et ...",77c77569-f194-4008-baae-38bdc02ad208,0.2692,"21.08 Les membres peuvent demander au Recteur de leur fournir un exemplaire de leur dossier personnel, à l’exclusion
des documents considérés comme confidentiels en vertu des dispositions de la présen...",e56b0318-14af-4c74-b437-ffa371bce247,0.0161,"L’Employeur suit cette politique lorsqu'il s'occupe de tout incident où il y a allégation de discrimination, de harcèlement ou
d’intimidation à l’Université
Laurentienne.
3.15.2 Le Syndicat veille et ...",6423abb1-f69a-4f6c-899c-e9d0a3c1b1a3,0.2597,"Le paragraphe suivant figure dans toute lettre de recommandation portant sur une
demande d’un candidat : « Le
Membre peut répondre par écrit au Vice-recteur à l’enseignement et à la recherche dans les...",0.26919,0.26919,0.016393,test_fr_090,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Droits académiques,easy,0.0755,0.0076,0.0896,0.0,0.0597,0.0824,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.6
test_fr_091,Le Sénat de l'université participe-t-il aux négociations syndicales ?,"Non, il n'est pas précisé dans le texte fourni que le Sénat de l'université participe aux négociations syndicales. Cependant, il y a une mention de l'existence du Sénat dans l'article 2.15.1, qui précise que l'Association des professeures et professeurs de l'Université Laurentienne représente tous les membres du corps professoral, y compris les bibliothécaires et les archivistes professionnels employés par l'Université Laurentienne.",llama3.2:3b-instruct-q4_K_M,French,3,True,5d0f8c0f-f173-4bc5-bd86-22732362e175,0.3944,"Such letters shall be supplied within fifteen (15) days of their issuance.
m) A copy of patent and copyright contracts as per Article 6.30 – Patents and Article 6.35 – Copyright.
n) In October of each...",52a31748-e8cb-495a-b310-8dc4699b2df4,0.0164,"Un avis de tous les contrats de chargés de cours sera émis au sein de l'Université.
38
<<>>
Annexe “BB”
L’APPUL convient de ce qui suit :
a. De retirer toute demande de réparation pécuniaire dans la p...",5d0f8c0f-f173-4bc5-bd86-22732362e175,0.3927,"Such letters shall be supplied within fifteen (15) days of their issuance.
m) A copy of patent and copyright contracts as per Article 6.30 – Patents and Article 6.35 – Copyright.
n) In October of each...",34164ed8-efbe-4500-867b-429b76ce370b,0.0161,"La date d'entrée en vigueur de cette combinaison des unités de négociation sera (1) celle à laquelle les
Parties deviennent liées par une Convention collective couvrant l'actuelle unité de négociation...",9493fc06-f666-418c-abf6-1416e60f7344,0.4073,"6.12 L’Employeur fournit au Syndicat les renseignements suivants :
(a) au mois d’octobre de chaque année :
(i) une liste électronique et papier de chaque membre à temps plein de l’unité de négociation...",0.394375,0.394375,0.016393,test_fr_091,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Relations de travail,medium,0.2059,0.016,0.2,0.0612,0.14,0.166,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.4
test_fr_092,Que faire en cas de contradiction entre la convention et une politique de l'université ?,"En cas de contradiction entre la convention collective et une politique de l'université, il est important de suivre les étapes suivantes :

1. La première étape consiste à vérifier si la politique de l'université correspond à la convention collective. Si oui, la politique de l'université doit être suivie.
2. Si la politique de l'université ne correspond pas à la convention collective, il est recommandé de contacter le Département ou l'École pour obtenir des informations supplémentaires.
3. Si la contradiction persiste, il est possible de demander à l'Université de négocier une adaptation de la politique en question.
4. Si l'Université refuse de négocier, il est possible de demander à la Confédération des syndicats nationaux des professeurs d'enseignement supérieur du Québec (CSNQ) ou au syndicat du Membre en question de fournir un soutien et des conseils pour résoudre la contradiction.

Il est important de noter que les Parties ont accepté dans la convention collective que les modifications demandées par les organismes externes ne nécessitent pas d'approbation préalable, ce qui suggère que les politiques de l'Université doivent être compatibles avec la convention collective.",llama3.2:3b-instruct-q4_K_M,French,1,True,853fb06f-1e4e-4437-8713-5458d9277bd6,0.3869,"Cependant, toute critique ou revendication de changements dans les politiques, programmes ou pratiques administratives
de l’Université, se fait dans le cadre de la tradition de discussion raisonnable ...",538cd064-f876-4cbc-8ff3-c2fa71446c7f,0.0164,"Les montants de
remboursement sont conformes au tarif figurant dans le document « Politique et procédures touchant le
remboursement des dépenses d’affaires » de l’Employeur, qui est mis à jour chaque ...",853fb06f-1e4e-4437-8713-5458d9277bd6,0.3869,"Cependant, toute critique ou revendication de changements dans les politiques, programmes ou pratiques administratives
de l’Université, se fait dans le cadre de la tradition de discussion raisonnable ...",538cd064-f876-4cbc-8ff3-c2fa71446c7f,0.0161,"Les montants de
remboursement sont conformes au tarif figurant dans le document « Politique et procédures touchant le
remboursement des dépenses d’affaires » de l’Employeur, qui est mis à jour chaque ...",537e66bb-f3d9-4b0d-8e48-247f1f1c7de2,0.3676,"Si l'auteur décide de ne pas entreprendre la révision, ou s'il n'a pas accepté la demande de révision de
l'Université dans une période d'un (1) mois après avoir reçu cette demande, ou s'il n'est plus ...",0.386903,0.386903,0.016393,test_fr_092,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Dispositions générales,easy,0.2,0.0194,0.1357,0.0731,0.1357,0.3372,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.4
test_fr_093,Quelles sont les obligations de l'Université Laurentienne face aux savoirs autochtones ?,ERROR,llama3.2:3b-instruct-q4_K_M,French,0,False,,,,,,,,,,,,,,,,0.0,0.0,0.0,test_fr_093,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Charge de travail,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_fr_094,Les bibliothécaires professionnels sont-ils couverts par l'entente ?,"Non, les bibliothécaires professionnels ne sont pas explicitement mentionnés dans le Protocole d'entente, qui semble se concentrer sur les professeurs à temps partiel. Cependant, il est possible que les bibliothécaires professionnels soient couverts par les dispositions générales de la Convention collective de l'Association 1992-1995, mais cela ne est pas explicitement établi dans le Protocole d'entente.",llama3.2:3b-instruct-q4_K_M,French,1,True,381f8b88-241d-49ef-832f-af3ed5431f87,0.4134,"Attendu qu'en raison d'une décision de la
Commission des relations de travail de l'Ontario datée du 31 octobre 1995 (une copie de cette décision se trouve en
annexe) et de la ratification de ce protoc...",381f8b88-241d-49ef-832f-af3ed5431f87,0.4134,"Attendu qu'en raison d'une décision de la
Commission des relations de travail de l'Ontario datée du 31 octobre 1995 (une copie de cette décision se trouve en
annexe) et de la ratification de ce protoc...",064ff7de-277e-4713-8019-446af5b9223a,0.4128,"Quant à la
charge de travail d’enseignement, de bibliothécaire ou d’archiviste professionnel, la pratique déjà établie s'applique, sauf
si cette charge résulte de surcharges entreprises volontairement...",8f8cc97e-680c-4497-85ff-b436db508c8a,0.0164,"INNIS , Secrétaire général
La description ci-dessus de l'unité de négociation est assujettie aux restrictions suivantes :
Note explicative : Pour éviter les malentendus, les
Parties conviennent que l'...",064ff7de-277e-4713-8019-446af5b9223a,0.4128,"Quant à la
charge de travail d’enseignement, de bibliothécaire ou d’archiviste professionnel, la pratique déjà établie s'applique, sauf
si cette charge résulte de surcharges entreprises volontairement...",0.413414,0.413414,0.030798,test_fr_094,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Unité de négociation,medium,0.2258,0.0308,0.25,0.1163,0.2273,0.2641,1.0,1.6309,1.0,1.0,1.0,0.6,0.6,0.8
