id,question,expected_answer,category,difficulty,language,ground_source_truth_id,ground_source_truth
test_fr_047,Les professeurs sont-ils évalués sur leur enseignement ?,"Oui, l'efficacité de l'enseignement est évaluée notamment par les questionnaires aux étudiants et l'examen par les pairs.",Évaluation,easy,French,70f4f298-2dd6-4a78-b33d-558bfa579611,"Conformément aux articles 5.15, 5.50, 8.25 et 5.10.2 (d) ou
4.20, selon le cas, nous avons fait l’évaluation suivante :
1. Éligibilité
Professeur(e)/Bibliothécaire titulaire _______
Chargé(e) de cours permanent(e) _______
2. Enseignement a) Évaluation de l’enseignement dont la qualité est considérée comme satisfaisante uniquement par la
méthode d’évaluation de l’enseignement stipulée par la Convention collective. Les évaluations de cours faites par les
étudiants sous forme écrite ou chiffrée, et datant de plus de cinq (5) ans, ne sont pas admissibles. (Clauses 5.10.2 (d) (ii)
et 5.70.9)
Pour les professeur (e)s titulaires :
Le rendement est jugé nettement supérieur au niveau exigé pour la promotion au rang de Professeur(e) titulaire (Clause
8.25.5)
Pour les chargé(e)s de cours permanent(e)s :
The candidate has demonstrated consistently good teaching (Clause 8.25.5)
Oui _____ Non ______
Raisons : b) Évaluation du dossier d’enseignement (Clause 5.50.3)
Satisfaisant _______ Insatisfaisant ________
Raisons :
Ou
Bibliothéconomie / Archivistique
Dans le cas des bibliothécaires/archivistes, les services professionnels et la compétence en administration de
bibliothèque/archives correspondent à «l'enseignement».
238 de 243
<<>>
Convention collective 2011-14
(Clause 5.40)
Satisfaisant ______ Insatisfaisant _________
Raisons:
3. Travaux d’érudition
Preuves de travaux d’érudition (selon l’article 5.15 – Droits, obligations et responsabilités du personnel enseignant et des
bibliothécaires professionnels) au cours de la carrière entière du Membre et après sa promotion au rang de
Professeur/Bibliothécaire agrégé qui comptent comme une contribution reconnue au domaine de connaissance ou à
l’activité professionnelle en cause. (Clause 5.10.2 (d) (iii))
Pour les professeur (e)s/Bibliothécaire titulaires :
Le rendement est jugé nettement supérieur au niveau exigé pour la promotion au rang de Professeur(e) titulaire
Oui _____ Non ______
Raisons :
4. Participation à la régie et à l’administration de l’Université
Preuves de contributions à la régie de l’Université en faisant partie des organismes appropriés. (Clause 5.15.26)
Pour les professeur (e)s titulaires :
Le rendement est jugé nettement supérieur au niveau exigé pour la promotion au rang de Professeur(e)/Bibliothécaire
titulaire
Oui _____ Non ______
Raisons :
5. Contributions exceptionnelles dans un domaine pour contrebalancer un rendement moindre dans un autre domaine. a)
Enseignement (Clauses 5.50.4 et 5.10.2 (c) (v)) b) Participation à la régie et à l’administration de l’Université
(Clause 5.50.4)
RECOMMANDATION
En nous basant sur l’évaluation ci-dessus, nous recommandons_________/ne recommandons pas
_________que l’augmentation au mérite soit accordée au candidat ou à la candidate. Vote : En faveur _____ Contre ______
Membres : Signature :
_______________ _______________
239 de 243
<<>>
Convention collective 2011-14
_______________ _______________
_______________ _______________
_______________ _______________
_______________ _______________
(26 mai 2011)
240 de 243
<<>>
Convention collective 2011-14
ANNEXE Q
Formulaire d’évaluation du CCPF/CCPLF/CBAP
Nom du candidat(e):_________________________________
Le CCPF/CCPLF/CBAP appuie-t-il l’évaluation et la recommandation du Comité d’évaluation de l’unité? Oui ______ Non _______
Dans chacune des catégories ci-dessous et en vous référant aux critères cités dans l’Article 5.15 – Droits, obligations et
responsabilités du personnel enseignant et des bibliothécaires professionnels, veuillez fournir des raisons exhaustives et
substantives pour votre vote:
A) Enseignement ou exercice de la profession de bibliothécaire/gestion des archives
B) Travaux d’érudition
C) Participation à la régie et à l’administration de l’université
2."
test_fr_048,Les évaluations étudiantes sont-elles le seul critère pour juger l'enseignement ?,"Non, elles doivent être considérées avec d'autres preuves comme les plans de cours et les innovations pédagogiques.",Évaluation,medium,French,2f223259-898a-4003-8bbd-596e0548a15f,"Le candidat doit faire preuve de progrès
dans ses activités autonomes savantes ou créatives.
(c) Un dossier de contributions à la gouvernance de l’Université et de tâches administratives comme il est indiqué à
l’Article 5.15 – Droits, obligations et responsabilités du personnel enseignant et des bibliothécaires professionnels.
(d) Le candidat satisfait aux exigences éducationnelles ou professionnelles du rang de professeur adjoint et aux
exigences en matière de bilinguisme comme il est indiqué à l’Article 5.10 – Lignes directrices touchant les titres
universitaires, à l’alinéa 3.30.5 de l’Article
3.30 – Bilinguisme, et dans la lettre de nomination, en conformité avec la Convention collective.
(e) Les évaluateurs font preuve de souplesse en opposant l’évaluation du rendement plus fort dans certains domaines au
rendement plus faible dans d’autres domaines, tel qu’énoncé à l’alinéa 5.50.4 de l’Article 5.50 – Évaluation du rendement
du membre. Toutefois, ils ne recommanderont jamais d’accorder la permanence à un candidat s’ils jugent que son
rendement en enseignement est largement insatisfaisant ou si le candidat n’a pas entrepris un programme de travaux
d’érudition. Évaluation des bibliothécaires
5.60.7 Si on entreprend l’évaluation du rendement d’un membre, les personnes effectuant l’évaluation ou devant
recommander ou non une évaluation doivent se fonder sur ce qui suit :
(a) Un dossier satisfaisant en bibliothéconomie/gestion d’archives au cours des années antérieures à la permanence,
appuyé par le dossier universitaire tel que défini à l’Article 5.15 – Droits, obligations et responsabilités du personnel
enseignant et des bibliothécaires professionnels et à l’Article
93 de 243
<<>>
Convention collective 2011-14
5.50 – Évaluation du rendement du membre. Si le candidat a connu des problèmes en bibliothéconomie/gestion d’archives, les évaluateurs cherchent des indications
que le candidat a reconnu les problèmes et a pris des dispositions en vue de s’améliorer et que son rendement fait
preuve d’améliorations.
(b) Un dossier satisfaisant de travaux d’érudition comme il est indiqué à l’Article 5.15 – Droits, obligations et
responsabilités du personnel enseignant et des bibliothécaires professionnels. Le candidat doit faire preuve de progrès
dans ses recherches ou activités créatives autonomes.
(c) Un dossier de contributions à la régie de l’Université et de responsabilités administratives tel qu’indiqué à l’Article 5.15
–
Droits, obligations et responsabilités du personnel enseignant et des bibliothécaires professionnels.
(d) Le candidat a satisfait aux exigences éducationnelles/professionnelles/linguistiques du rang de bibliothécaire adjoint
ou d’archiviste adjoint et aux exigences en matière de bilinguisme comme il est indiqué à l’Article
5.10 – Lignes directrices touchant les titres universitaires, à l’alinéa 3.30.5 de l’Article 3.30
– Bilinguisme, et dans la lettre de nomination, en conformité avec la Convention collective.
(e) Les évaluateurs font preuve de souplesse en opposant l’évaluation du rendement plus fort dans certains domaines au
rendement plus faible dans d’autres domaines, tel qu’énoncé à l’alinéa 5.50.3 de l’Article 5.50 – Évaluation du rendement
du membre."
test_fr_049,Comment le travail communautaire est-il évalué ?,"Le service à la communauté, surtout s'il est lié à l'expertise du membre, est reconnu dans la composante 'service' de l'évaluation.",Évaluation,medium,French,c1734171-3d86-4d41-bc2f-4b562bb87e0d,"Lors de l’évaluation du rendement du Membre en vue d’atteindre les exigences de la permanence aux Articles
5.60.3 (d) et (e) de l’Article 5.60 – Mécanismes d’évaluation en vue de la permanence, le comité commente chaque
aspect des critères indiqués.
(Article 5.20.22 (d))
Conformément aux Articles 5.15, 5.50 et 5.60, nous avons fait l’évaluation suivante :
1. Enseignement a) Évaluation de l’enseignement dont la qualité est considérée comme satisfaisante selon le dossier
d’enseignement et les évaluations approuvées de cours comme stipulé dans la Convention collective. Les évaluations de
cours faites par les étudiants sous forme écrite ou chiffrée, et remontant à plus de cinq (5) ans, ne sont pas admissibles. Si le candidat ou la candidate a connu des problèmes en enseignement, le comité cherche des indications qu’il ou elle a
reconnu les problèmes, qu’il ou elle a posé des gestes en vue de s’améliorer et qu’il ou elle a apporté certaines
améliorations. (Articles 5.10.2 (c) (ii), 5.70.9 et 5.60.3 (c)
(i)). Satisfaisant _______ Insatisfaisant ________
Raisons :
Ou
Bibliothéconomie / Archivistique
Dans le cas des bibliothécaires/archivistes, les services professionnels et la compétence en administration de
bibliothèque/archives correspondent à
«l'enseignement». (Article 5.40)
Satisfaisant ______ Insatisfaisant _________
Raisons: b) Évaluation du dossier d’enseignement. L’évaluation tient compte de la nature et de l’envergure de ses
activités antérieures en enseignement. (Articles 5.50.3 et 5.60.3 (c) (i))
Satisfaisant _______ Insatisfaisant ________
Raisons :
39
<<>>
Convention collective 2017-2020
2. Travaux d’érudition
Un dossier de travaux d’érudition satisfaisants tel qu’indiqué à l’Article 5.15 – Droits, obligations et responsabilités du
personnel enseignant et des bibliothécaires professionnels. Le/la candidat(e) doit faire preuve de progrès dans ses
recherches autonomes ou ses activités créatives. (Article 5.60.3
(c) (ii))
Satisfaisant _______ Insatisfaisant ________
Raisons :
3. Un dossier de contributions à la gouvernance de l’Université et de tâches administratives telles qu’indiquées à l’Article
5.15 – Droits, obligations et responsabilités du personnel enseignant et des bibliothécaires professionnels. (Article 5.60.3
(c) (iii))
Satisfaisant ______ Insatisfaisant _______
Raisons :
RECOMMANDATION
Lors de l’évaluation du rendement du Membre en vue d’atteindre les exigences de la permanence, le comité se prononce
sur la progression du rendement réalisé pendant la période initiale d’essai. (Article 5.20.22 (d))
En nous basant sur l’évaluation ci-dessus, nous recommandons_________/ne recommandons pas
_________que le contrat du candidat/ de la candidate soit renouvelé. Vote : En faveur _____ Contre ______
Membres : Signature :
_______________ _______________
_______________ _______________
_______________ _______________
40
<<>>
Convention collective 2017-2020
ANNEXE D : Évaluation du département/école
Permanence
Date :
Nom du candidat/de la candidate :
Département :
La recommandation ci-dessous inclut les opinions de la majorité et de la minorité, le cas échéant. Conformément aux Articles 5.15, 5.50 et 5.60, nous avons fait l’évaluation suivante :
1. Enseignement a) Évaluation de l’enseignement dont la qualité est considérée comme satisfaisante selon le dossier
d’enseignement et les évaluations approuvées de cours comme stipulé dans la Convention collective. Les évaluations de
cours faites par les étudiants sous forme écrite ou chiffrée, et remontant à plus de cinq (5) ans, ne sont pas admissibles."
test_fr_050,Comment un membre en congé de maladie est-il évalué pour la permanence ?,Les évaluations doivent tenir compte de la période de congé de maladie pour éviter que le membre ne soit pénalisé pour son absence.,Évaluation,hard,French,38f8eac0-2a97-4a2a-8730-7ed2a42b91cf,"ARTICLE 7.55 – MALADIE PHYSIQUE ET MENTALE
7.55.1 Les Membres de l'unité de négociation ont droit à un congé de maladie d'une durée maximale de six (6) mois, avec
le traitement qu'ils percevrait dans des conditions normales, à compter du premier jour de l'incapacité attribuable à un
accident ou à une maladie, dans le cas de chaque incapacité, la maternité exclue, laquelle est régie par les dispositions
de l'Article 7.60 – Congés de maternité, congés parentaux et congés d’adoption. Les maladies qui durent plus de six (6)
mois entrent dans le cadre du régime d'indemnité pour invalidité à long terme et l’Employeur convient que pendant la
durée de la présente convention collective, il n’y aura aucun amendement au régime qui affecterait la nature et le niveau
des avantages sociaux auxquels un Membre a droit. Dès que possible après le commencement de la période
d'incapacité, l'absence et sa durée prévue doivent être signalées au
Doyen/Directeur de la bibliothèque par l'intéressé ou par un intermédiaire. Lorsque l’Employeur paye le Membre conformément aux conditions indiquées ci- dessus ou assume les obligations qui
en découlent, l’Employeur est en droit d'obtenir un remboursement dans la mesure où
66
<<>>
Convention collective 2017-2020 l’Employeur a payé le Membre ou effectué des paiements en son nom ou pour son
bénéfice. L’Employeur peut agir au nom du
Membre pour faire appliquer ces droits.
7.55.2 (a) Sur demande du Doyen/Bibliothécaire en chef, un Membre soumet une attestation par un praticien de la
médecine habilité légalement, qui certifie que le Membre est incapable de remplir les fonctions de son poste;
(i) dans le cas d'un congé de maladie se prolongeant au-delà de cinq (5) jours ouvrables consécutifs;
(ii) dans le cas où le dossier des congés de maladie du Membre soulève des doutes sur la validité de sa demande, même
si chacune des périodes d'invalidité est d'assez courte durée pour qu'un certificat médical ne soit pas exigé.
(b) Dans le présent Article, « praticien habilité légalement » se limite aux médecins autorisés, sages-femmes autorisées,
personnel infirmier praticien autorisé, dentistes autorisés et psychologues agréés. Un Membre qui s’en remet aux soins ou aux traitements d’une personne qui n’est pas un médecin habilité court le risque
d’être jugé inadmissible au régime d’indemnité pour invalidité à long terme. Un médecin est une personne dûment
habilitée à pratiquer la médecine et reconnue par l’Ordre des médecins et des chirurgiens.
(c) Le Membre ne soumet qu’une seule attestation par absence due à la maladie ou l’invalidité, à moins que la durée
présumée de l’absence se prolonge au-delà du diagnostic indiqué dans la première attestation."
test_fr_051,Comment les salaires de base sont-ils établis ?,Ils sont déterminés par une grille salariale négociée qui tient compte du rang académique et des années d'expérience (échelons).,Rémunération,easy,French,acb35873-0399-4154-a937-d128e783ac04,"Si le
salaire de ce membre est érieur à la base salariale du rang supérieur, il reçoit le salaire base dès la promotion.
56 de 66
<<>>
Convention collective 2018-2021 artir du 1° juillet 2018 ang Base Sommet hargé de cours 64 390 $ 85 884 $ ofesseur
adjoint 77 050 106 692 ofesseur agrégé 90 700 137 422 ofesseur titulaire 109 745$ | 1628145 artir du 1° juillet 2019 ang
Base Sommet hargé de cours 65 420 $ 90 058 $ ofesseur adjoint 78 282 $ 111199 $ ofesseur agrégé 92 061 $ 142 421 $
ofesseur titulaire 111 501$ | 168 219$ partir du 1°juillet 2020 ang Base Sommet hargé de cours 66532$ | 94439$
rofesseur adjoint 79 613 $ 115 939 $ rofesseur agrégé 93 718$ 147 692 $ rofesseur titulaire 113 396$ | 173 929$
RTIEL
Les taux de rémunération des postes à temps partiel sont indiqués dans les tableaux ci-dessous. Outre les taux des postes à temps partiel de base, les membres à temps partiel ont droit à :
(i) 4 % d'indemnité de congé annuel conformément à la Loi de 2000 sur les normes d'emploi de l'Ontario; toutefois, les
Membres à temps partiel qui ont enseigné deux (2) semestres par année pendant six (6) Années universitaires
consécutives ont droit à une indemnité de congé annuel de
6 %, jusqu'à ce qu'il y ait une interruption de service. Une interruption de service survient lorsqu'un Membre n'enseigne
pas pendant deux (2) semestres au cours d'une
(1) année universitaire donnée;
(ii) un paiement supplémentaire équivalant à 4 % du taux de rémunération de base à titre de rémunération versée en lieu
d'avantages sociaux, ux de rémunération des postes à temps partiel (pour les urs autres que les cours à distance) pour
les Membres ns statut prioritaire :
AE. | AB."
test_fr_052,Qu'est-ce que l'Indemnité de développement de carrière (IDC) ?,C'est une augmentation annuelle de l'échelon salarial accordée pour un rendement satisfaisant jusqu'à ce que le membre atteigne le plafond de son rang.,Rémunération,medium,French,0f170d44-be78-4372-8d34-a2dd1e5544fd,"Le personnel professionnel devra fournir une description des activités
de développement professionnel menées pendant les jours désignés.
10.40.5 Cours et conférences
Si l'employeur demande à un membre du personnel professionnel à temps plein de s'inscrire à un cours ou
à une conférence à l'extérieur de l'Université, les frais de scolarité seront remboursés à 100 % sur le budget
du département concerné. ARTICLE 10.45 – ÉVALUATION ANNUELLE DES CLINICIENS À TEMPS PARTIEL
10.45.1 Les cliniciens doivent soumettre au Doyen un rapport dans les 30 jours suivant la fin de leur contrat. Ce
rapport donne un aperçu général des services cliniques offerts dans le cadre de leur emploi. Les cliniciens
119
<<>>
doivent aussi fournir une copie de leur curriculum vitæ à jour. Les échéanciers et le processus de rapport
annuel sont ceux de l'Article 4.35. ARTICLE 10.50 – DISCIPLINE
10.50.1 L'article 5.75 s'applique aux cliniciens à temps partiel sous réserve des amendements ci-dessous:
5.75.5 (c) La suspension sans solde et la réduction de la rémunération sont calculées à partir du
salaire moyen des quatre semaines précédentes.
5.75.5 (e) Suppression de l'ancienneté ou licenciement d'un membre. ARTICLE 10.55 – SALAIRES, AUGMENTATIONS ET INDEMNITÉS
Conseillers à temps partiel
À partir du 30 juin 2020 le taux horaire sera le suivant :
4% tenant lieu de
Taux horaire Traitement total
vacances
Sans ancienneté 42,42 $ 1,70 $ 44,11 $
6% tenant lieu de
vacances
Avec ancienneté 47,92 $ 2,88 $ 50,80 $
Membres mentionnés dans l’annexe 1
51,23 $ 3,07 $ 54,30 $
du règlement du 15 juillet 2020
Conseillers à plein temps
10.55.1 Salaire de base minimum et point d’inflexion de l'IDC
Le salaire de base minimum et le point d’inflexion de l’IDC au 1er juillet 2023 (y compris une augmentation
de 1 % pour le 1er juillet 2023),
Minimum 82 834 $
Point d’inflexion de l’IDC 94 943 $
Le minimum et le point d’inflexion de l’IDC augmenteront en fonction de l'ATB annuel.
10.55.2 Salaire de départ
Le salaire de départ sera fonction des qualifications et de l'expérience professionnelle pertinente.
10.55.3 Augmentations de carrière
Le salaire d'un conseiller sera augmenté d'un incrément de développement de carrière (IDC) de 2,3 % par
an. Les conseillers auront droit à leurs augmentations le 1er juillet de chaque année jusqu'à ce qu'ils atteignent
le point d’inflexion de l'IDC.
10.55.4 Ajustements généraux (ATB)
À partir du 1er juillet 2023, l'augmentation générale est de 1 %. À partir du 1er juillet 2024, l'augmentation générale est de 1 %.
10.55.5 Allocations spéciales
120
<<>>
L'Université verse une allocation au conseiller professionnel qui a été nommé pour exercer des fonctions de
supervision ou d'administration supplémentaires. ARTICLE 10.60 – CHARGE DE TRAVAIL DES CONSEILLERS
10.60.1 Horaire
La semaine de travail normale d'un conseiller est de 33,75 heures par semaine. Les heures de travail sont normalement programmées du lundi au vendredi de 9h00 à 16h30 pendant l'année
académique et du lundi au vendredi de 8h30 à 16h00 pour les mois de mai à août. Il est entendu qu'il peut
être nécessaire de travailler le soir pendant l'année universitaire."
test_fr_053,Les membres reçoivent-ils une paie pour les cours en surcharge ?,"Oui, un membre qui enseigne des cours au-delà de sa charge normale a droit à une allocation de surcharge.",Rémunération,medium,French,df974ab9-ddfc-4642-b90c-92268186cdb0,"Les parties conviennent aussi que l’allocation de douze (12) crédits en surcharge se limite à trois (3)
années consécutives.
i. Lorsque les restrictions ci-dessus sur la rémunération totale d’un Membre touchent une
composante de supervision de cours de formation à distance, aux termes de l’Article 8.40.5
de l’article 8.40 – Cours de formation à distance, l’Université offre l’aide requise pour la
correction, en accord avec le degré de restriction.
(c) À l'occasion, le Doyen/Bibliothécaire en chef peut, de concert avec le Département/École, demander
à un Membre d'accepter des responsabilités au-delà de la charge normale de travail. Dans ce cas, une
surcharge est payée selon l'article 8.35 – Surcharges de travail. Le Membre ne peut sans raison valable
refuser cette responsabilité. Les Membres qui se croient en droit de recevoir un paiement de surcharge
adressent leur demande au Vice-recteur aux études et Provost dans les dix (10) jours ouvrables suivant
l'attribution de la surcharge en la présentant au Doyen/Bibliothécaire en chef. Le Vice-recteur aux
études et Provost répond par écrit au Membre dans les dix (10) jours ouvrables suivant la demande. Une décision défavorable est accompagnée d’une justification.
(d) Si une charge de travail, en ce qui concerne les cours à donner, les responsabilités à la bibliothèque
ou les autres affectations, n'est pas acceptable selon le Membre ou le Département/École, il est alors
possible au Membre ou au Département/École après en avoir discuté avec le Doyen/Bibliothécaire en
chef d’en interjeter appel avant le 7 avril au Vice-recteur aux études et Provost. La décision du Vice-
recteur aux études et Provost est transmise par écrit au Membre ou au Département/École avant le 21
avril.
(e) Le nombre de crédits attribués à un cours approuvé par le Sénat (Council on English Language
Programs [CELP] et Conseil des programmes en français [CPF]) ne sera pas modifié lorsque le Doyen
assigne l’enseignement de ce cours à un Membre du corps professoral. La charge de travail d’un
Membre est toutefois soumise aux dispositions des Articles 5.40.6 et 5.40.8.
i. Les cours d’activité physique sont pondérés à 2,25 crédits.
51
<<>>
ii. Il est convenu et entendu que les Membres qui exercent des fonctions de supervision
décrites à l’Article 5.40.8(h) seront indemnisés selon les dispositions prévues.
iii. Il est aussi convenu et entendu qu’aucun crédit ne sera ajouté à la charge de travail pour les
cours qui n’exigent aucun enseignement en salle de classe, comme approuvé par le Sénat,
à moins que les parties n’en aient autrement décidé.
(f) Lorsqu’un Membre est chargé de donner deux (2) cours ou plus en même temps et lieu, sa charge de
travail reconnue est celle du cours comportant le maximum de crédits.
5.40.7 Une fois attribuées, les charges de travail ne peuvent pas être modifiées, sauf en cas d'urgence. S'il est
indispensable d'y apporter une modification, il faut en tenir compte lors de l'évaluation annuelle du
rendement. Toutefois, des modifications aux cours qui sont motivées par les exigences du programme et le
faible nombre d’inscriptions sont permises dans les 30 jours suivant le début du trimestre pendant lequel le
cours est offert."
test_fr_054,Comment la restructuration (Loi LACC) a-t-elle affecté les salaires ?,Le contrat imposé a introduit des dispositions d'exception qui ont imposé des gels salariaux ou des modifications aux avancements d'échelon.,Rémunération,hard,French,2a135a64-092a-4cb8-a1c9-e844da7538df,"La Laurentienne acceptera de mettre fin à un poste de conseiller
Centre d'excellence
pédagogique.
universitaire
Ajustements salariaux Conformément à l'annexe ""C"", à compter du 1er mai 2021, le
des membres du corps salaire de chacun des membres du corps professoral sera réduit de
enseignant cinq pour cent (5 %).
1re année (1er juillet 2020 – 30 juin 2021)
(i) Salaire de base régulier : 0%
(ii) Augmentation en vertu du progrès dans les rangs : $0
(iii) Promotion et augmentation pour qualifications
additionnelles : $2,900
2e année (1er juillet 2021 – 30 juin 2022)
(i) Salaire de base régulier : 0%
(ii) Augmentation en vertu du progrès dans les rangs : $0
(iii) Promotion et augmentation pour qualifications
additionnelles : $2,900
5
<<>>
3e année (1er juillet 2022 – 30 juin, 2023)
(i) Salaire de base régulier : 1%
(ii) Augmentation en vertu du progrès dans les rangs :
$2,900
(iii) Promotion et augmentation pour qualifications
additionnelles: $2,900
4e année (1er juillet 2023 – 30 juin 2024)
(i) Salaire de base régulier : 1%
(ii) Augmentation en vertu du progrès dans les rangs :
$2,900
(iii) Promotion et augmentation pour qualifications
additionnelles : $2,900
5e année (1er juillet 2024 – 30 juin 2025)
(i) Salaire de base régulier : 1%
(ii) Augmentation en vertu du progrès dans les rangs :
$2,900
(iii) Promotion et augmentation pour qualifications
additionnelles : $2,900
Chaque membre de l'unité de négociation prendra 5 jours de
congé sans solde au cours de chacune des années 2021-22,
2022-23 et 2023-24, qui seront traités comme un jour par mois
entre juillet et novembre. La Laurentienne veillera à ce qu'il y ait une répartition
équitable des réductions de salaire entre les membres de
l’APPUL, les membres de LUAPS et les cadres supérieurs
pendant la durée de la Convention collective. Dévelop- Conformément à l'annexe "" D "", à la signature de la présente
pement feuille de modalités, tous les soldes de perfectionnement
professional professionnel existants attribués à chacun des membres du corps
professoral seront réduits à zéro. L'allocation des fonds de développement professionnel reprendra
le 1er juillet 2021, conformément aux dispositions de la
Convention collective. Charge de Conformément à l'annexe ""E"", la charge normale maximale
travail des d’enseignement par année universitaire est deux et demi (2 ½)
membres du cours complets ou l’équivalent de quinze (15) crédits dans toutes
corps enseignant les facultés.
6
<<>>
Autres modifications Veuillez vous référer aux annexes ""F"" à ""EE"" jointes à la présente
de la Convention feuille de modalités pour les autres modifications apportées à la
collective Convention collective. Arbitrage Les questions spécifiquement identifiées dans les annexes ""F"" à
contraignant ""EE"" qui stipulent que, par accord entre les parties, elles doivent
être déterminées par arbitrage exécutoire, constitueront, une fois
déterminées et si applicable, des modifications à la Convention
collective. Cet arbitrage exécutoire aura lieu devant William
Kaplan et sera terminé au plus tard le 18 juin 2021."
test_fr_055,L'université offre-t-elle une assurance santé ?,"Oui, une couverture complète pour les soins médicaux et dentaires est offerte aux membres à temps plein et à leurs personnes à charge.",Avantages sociaux,easy,French,a3b9b830-3626-4484-bb50-5bd87b9a38f1,"Seul le personnel autorisé de l’Université peut pénétrer dans le
bureau d’un Membre.
3.20.7 Tous les Membres à temps plein qui enseignent à l’École des sciences de l’activité physique auront
gratuitement un casier à l’extérieur de l’aire publique ainsi qu’un abonnement au centre. Tous les Membres
chargés de cours qui donnent des cours d’activité et des cours axés sur l’expérience à l’École des sciences
de l’activité physique ont droit aux mêmes avantages pendant le ou les trimestres de leur emploi. ARTICLE 3.25 – SANTÉ, SÉCURITÉ ET SÛRETÉ
3.25.1 L'Employeur se charge de pourvoir les employés d'un milieu propre à protéger leur santé, leur sécurité et
leur sûreté pendant qu'ils s'acquittent de leurs fonctions. À ces fins, les Parties reconnaissent qu’elles sont
tenues de respecter la Loi sur la santé et la sécurité au travail, L.R.O. de 1990, telle que modifiée et entrée
en vigueur le 1er avril 2012. L'Employeur convient de participer à la mise sur pied d'un Comité conjoint de
santé et de sécurité, qui est mandaté pour considérer de façon indépendante les questions concernant la
santé et la sécurité des employés et des étudiants. Ce Comité sera composé de deux (2) Membres
représentant tous les groupes syndiqués de l'Université dont l'APPUL, ainsi qu'un (1) membre du personnel
professionnel de l’APPUL, (1) représentant(e) de l’APPUL de l’École d’architecture, un Membre
représentant le Comité de sécurité des Sciences, du Génie et d’Architecture un représentant de
l’Employeur, et il sera autorisé à coopter d'autres Membres. Ce Comité est chargé, entre autres d'examiner les procédures et les installations physiques relativement à
la santé, à la sécurité et à la sûreté dont il aura été saisi.
3.25.2 Le Syndicat est tenu de veiller et de contribuer à la mise en application des règles adoptées pour protéger
la santé et la sécurité des employés et pour protéger les personnes et les locaux.
3.25.3 Les Membres qui ont motif de croire qu’une situation au travail présente un danger ont le droit de refuser
un travail dangereux en vertu de la Loi sur la santé et la sécurité au travail de l’Ontario et conformément à
ses dispositions. ARTICLE 3.30 – BILINGUISME
3.30.1 Conformément aux dispositions de la Loi de l'Université Laurentienne, il incombe à l'Université de remplir
son rôle d'établissement d'enseignement postsecondaire bilingue. L’Employeur et le Syndicat s'engagent à
maintenir et à promouvoir les deux langues officielles, le français et l’anglais, ainsi que les deux cultures. Nonobstant les dispositions ci-dessus, l’Employeur et le Syndicat reconnaissent le rôle distinct et
l’importante contribution des langues et cultures autochtones dans certains programmes de l’Université
Laurentienne."
test_fr_056,Y a-t-il une allocation pour le perfectionnement professionnel (PER) ?,"Oui, c'est un compte de remboursement annuel pour couvrir les dépenses liées à la recherche, à l'enseignement et au développement professionnel.",Avantages sociaux,medium,French,a9a8ce4e-5673-458c-be1a-16a910d3f04c,"Si le Comité ne fait pas de recommandation dans les délais
stipulés, le Vice-recteur aux études et provost peut prendre les mesures spécifiées à l'alinéa 6.40.3 (d) ci-dessous.
(d) Une (1) semaine après avoir reçu les recommandations du Comité permanent s'occupant des brevets et des droits
d'auteur, ou une (1) semaine après la fin de la période allouée au Comité permanent, le Vice-recteur
114 de 243
<<>>
Convention collective 2011-14 aux études et provost remet sa proposition à ce sujet et la communique par écrit aux
intéressés.
(e) Si la proposition du Vice-recteur aux études et provost, remise conformément à l'alinéa
6.40.3 (d) ci-dessus, ne résout pas le grief, cette affaire peut être soumise à l'arbitrage d'un (1) juge selon la procédure
stipulée dans la présente Convention collective. ARTICLE 6.45 – DÉPENSES DE DÉVELOPPEMENT
PROFESSIONNEL
6.45.1 Afin de faire avancer les objectifs de l’Université, à savoir la création et la diffusion du savoir, chaque membre à
plein temps du corps professoral reçoit une allocation pour couvrir les dépenses liées au perfectionnement professionnel
chaque année de la
Convention collective. Le montant de ces dépenses est limité à deux mille trois cents dollars (2 300 $) pour les années
universitaires 2011-2012, 2012-2013 et 2013-2014.
6.45.2 Les dépenses liées au perfectionnement professionnel autorisées en vertu du présent article comprennent ce qui
suit :
(a) Frais d'adhésion à des sociétés professionnelles et savantes dans la discipline du membre;
(b) Abonnements à des revues professionnelles et savantes;
(c) Achats de livres, de matériel, d’équipement et de services directement liés à la recherche, à l’enseignement ou au
travail professionnel de bibliothèque;
(d) Frais d'inscription du membre à un congrès savant;
(e) Frais de déplacement, y compris le transport, la nourriture et le logement du membre qui participe à des congrès ou
séminaires pertinents ou visite d'autres universités ou centres de recherche pour mener des recherches ou travaux qui ne
peuvent être accomplis à l'Université Laurentienne. À compter du 1er juillet de chaque année de la convention collective,
les indemnités quotidiennes et de kilométrage correspondront aux taux précisés par l’Agence du revenu du Canada.
115 de 243
<<>>
Convention collective 2011-14
(f) Frais d'impression ou de réimpression, ou frais engagés dans la préparation et l’achèvement de manuscrits de travaux
d'érudition.
(g) Perfectionnement ou recyclage professionnel ou universitaire.
(h) Embauche d'auxiliaires à temps partiel pour aider à la recherche et à l’enseignement, excepté la notation des travaux.
6.45.3 Les dépenses doivent être autorisées à l’avance par le doyen ou bibliothécaire en chef et sont remboursées après
la vérification des reçus."
