question_id,question,source1_id,source1_cosine_score,source1_recency_adjusted_cosine_score,source1_rrf_score,source1_text,source2_id,source2_cosine_score,source2_recency_adjusted_cosine_score,source2_rrf_score,source2_text,source3_id,source3_cosine_score,source3_recency_adjusted_cosine_score,source3_rrf_score,source3_text,source4_id,source4_cosine_score,source4_recency_adjusted_cosine_score,source4_rrf_score,source4_text,source5_id,source5_cosine_score,source5_recency_adjusted_cosine_score,source5_rrf_score,source5_text,answer,base_model_used,language,attempts,grounded
test_fr_251,Quelles sont les règles concernant département participer?,9297871a-4c3f-47cd-83a4-953e4c17cfc3,0.3849,0.3368,0.0164,"11.26 Les membres à temps partiel ont le droit de participer aux réunions départementales, mais n’y sont pas tenus.
Cette
33 de 66
<<>>
Convention collective 2018-2021 participation sera volontaire et ne sera pas rémunérée.",37871b57-a090-45f3-b873-c0266b357967,0.0164,0.0115,0.0164,"Tous les membres chargés de cours qui
donnent des cours d’activité et des cours axés sur l’expérience à l’École des sciences de l’activité physique ont droit aux
mêmes avantages pendant le ou les trimestres de leur emploi. ARTICLE 3.25 – SANTÉ, SÉCURITÉ ET SÛRETÉ
3.25.1 L'Employeur se charge de pourvoir les employés d'un milieu propre à protéger leur santé, leur sécurité et leur
sûreté pendant qu'ils s'acquittent de leurs fonctions. À ces fins, les Parties reconnaissent qu’elles sont tenues de
r",43205efe-98bf-4899-a774-9651cd14695b,0.3849,0.3368,0.0161,"11.26 Les membres à temps partiel ont le droit de participer aux réunions départementales, mais n’y sont pas tenus.
Cette
33 de 66
<<>>
Convention collective 2018-2021 participation sera volontaire et ne sera pas rémunérée.",3fe3eeb7-fa7a-4035-adb6-1a55db027b19,0.0161,0.0113,0.0161,"Tous les membres chargés de cours qui
donnent des cours d’activité et des cours axés sur l’expérience à l’École des sciences de l’activité physique ont droit aux
mêmes avantages pendant le ou les trimestres de leur emploi. ARTICLE 3.25 – SANTÉ, SÉCURITÉ ET SÛRETÉ
3.25.1 L'Employeur se charge de pourvoir les employés d'un milieu propre à protéger leur santé, leur sécurité et leur
sûreté pendant qu'ils s'acquittent de leurs fonctions. À ces fins, les Parties reconnaissent qu’elles sont tenues de
r",9e64888e-24e1-4333-82ad-d6e7433e4bf4,0.3725,0.298,0.0159,"11.25 Les membres à temps partiel ont le droit de participer aux réunions départementales, mais n’y sont pas tenus.
Cette participation sera volontaire et ne sera pas rémunérée.
11.26 Un nouveau membre à temps partiel est visé seulement par les dispositions de la présente Convention collective
établies aux articles 0 à 7, 11.07 à 11.25, 15 et 21 à26.",,llama3.2:3b,fr,0,False
test_fr_257,"Que prévoit la convention collective concernant congés de maternité, congés?",387c7f44-4953-4128-bcd6-cf2372a6b9ce,0.4481,0.3809,0.0328,"ARTICLE 7.60 – CONGÉS DE MATERNITÉ, CONGÉS
PARENTAUX ET CONGÉS D’ADOPTION
7.60.1 Congé de maternité
(a) Un Membre à temps plein ou un
Maître de conférences qui est enceinte a droit à un congé de maternité de dix- sept (17) semaines.
71
<<>>
Convention collective 2017-2020
(b) Pendant la période de congé de maternité précisée à l’Article 7.60.1 (a) ci-dessus, le Membre reçoit de l’Employeur :
(i) pendant la première semaine, cent pour cent (100 %) de son traitement normal;
(ii) jusqu’à un maximum",02ea9f59-3bc3-4e18-862b-0d3cc42f92ed,0.4481,0.3809,0.0323,"ARTICLE 7.60 – CONGÉS DE MATERNITÉ, CONGÉS
PARENTAUX ET CONGÉS D’ADOPTION
7.60.1 Congé de maternité
(a) Un Membre à temps plein ou un
Maître de conférences qui est enceinte a droit à un congé de maternité de dix- sept (17) semaines.
71
<<>>
Convention collective 2017-2020
(b) Pendant la période de congé de maternité précisée à l’Article 7.60.1 (a) ci-dessus, le Membre reçoit de l’Employeur :
(i) pendant la première semaine, cent pour cent (100 %) de son traitement normal;
(ii) jusqu’à un maximum",3c6c0ed4-ba8e-44c0-a0e7-efe63c999e4b,0.4663,0.3264,0.0159,"Au cas où le nouveau-né est hospitalisé, le Membre peut repousser ou interrompre
son congé de maternité par le même nombre de semaines pendant lesquelles le nouveau-né est hospitalisé, mais le
congé se prend obligatoirement au cours des cinquante- deux (52) semaines à partir de la date de la naissance de
l’enfant.
(b) Le congé de maternité d’un Membre qui n’a pas droit à un congé parental se termine soit le dernier jour de la
dix-septième (17) semaine à partir du commencement du congé de materni",3fce9282-b716-4c09-91d6-0b5b87d0974b,0.0159,0.0099,0.0159,"Lorsque le rapport est demandé à la suite d’une préoccupation réelle pour la sécurité du Membre ou des autres
Membres de la communauté universitaire, le rapport en question, outre l’information en vertu de l’alinéa 7.55.6 (d) ci-
dessus atteste si oui ou non le comportement du
Membre est un danger pour la sécurité du Membre ou des autres Membres de la communauté universitaire.
7.55.9 Les indemnités d'invalidité prévues dans le présent article ne sont pas accordées dans les conditions suivantes :",55baf764-c4cb-4e7d-9ac1-b39f6db9e6d8,0.4663,0.3264,0.0156,"Au cas où le nouveau-né est hospitalisé, le Membre peut repousser ou interrompre
son congé de maternité par le même nombre de semaines pendant lesquelles le nouveau-né est hospitalisé, mais le
congé se prend obligatoirement au cours des cinquante- deux (52) semaines à partir de la date de la naissance de
l’enfant.
(b) Le congé de maternité d’un Membre qui n’a pas droit à un congé parental se termine soit le dernier jour de la
dix-septième (17) semaine à partir du commencement du congé de materni",,llama3.2:3b,fr,0,False
test_fr_258,"Comment la convention définit-elle ou décrit-elle santé, sécurité et sûreté?",37871b57-a090-45f3-b873-c0266b357967,0.3233,0.2263,0.0309,"Tous les membres chargés de cours qui
donnent des cours d’activité et des cours axés sur l’expérience à l’École des sciences de l’activité physique ont droit aux
mêmes avantages pendant le ou les trimestres de leur emploi. ARTICLE 3.25 – SANTÉ, SÉCURITÉ ET SÛRETÉ
3.25.1 L'Employeur se charge de pourvoir les employés d'un milieu propre à protéger leur santé, leur sécurité et leur
sûreté pendant qu'ils s'acquittent de leurs fonctions. À ces fins, les Parties reconnaissent qu’elles sont tenues de
r",3fe3eeb7-fa7a-4035-adb6-1a55db027b19,0.3233,0.2263,0.0304,"Tous les membres chargés de cours qui
donnent des cours d’activité et des cours axés sur l’expérience à l’École des sciences de l’activité physique ont droit aux
mêmes avantages pendant le ou les trimestres de leur emploi. ARTICLE 3.25 – SANTÉ, SÉCURITÉ ET SÛRETÉ
3.25.1 L'Employeur se charge de pourvoir les employés d'un milieu propre à protéger leur santé, leur sécurité et leur
sûreté pendant qu'ils s'acquittent de leurs fonctions. À ces fins, les Parties reconnaissent qu’elles sont tenues de
r",6ea830c8-270b-47fe-b7c1-55bf4d1e802c,0.3108,0.2719,0.0303,"3.03 Les Parties reconnaissent et acceptent de se conformer à la
Loi sur la santé et la sécurité au travail.
3.04 Les Parties acceptent de coopérer à la mise en place de politiques et de pratiques visant l'amélioration de la sûreté
des installations physiques de l’Université et des objets personnels des membres sur les lieux de l’Université,",76007423-9388-43db-a00b-41ee8c89ed18,0.3108,0.2719,0.0299,"3.03 Les Parties reconnaissent et acceptent de se conformer à la
Loi sur la santé et la sécurité au travail.
3.04 Les Parties acceptent de coopérer à la mise en place de politiques et de pratiques visant l'amélioration de la sûreté
des installations physiques de l’Université et des objets personnels des membres sur les lieux de l’Université,",60a7fbd6-f25c-452a-b49c-0d6092ab7fbf,0.3201,0.3121,0.0164,"All Sessional Members teaching activity courses and
experientially based courses in the School of Human Kinetics shall be granted the same privilege during
the session(s) in which they are employed.
14
<<>>
ARTICLE 3.25 – HEALTH, SAFETY AND SECURITY
3.25.1 The Employer recognises a responsibility to provide an environment intended to protect the health, safety
and security of employees as they carry out their responsibilities. To that end, the Parties agree that they
are bound by the Occupationa",,llama3.2:3b,fr,0,False
test_fr_263,Qu’est-il indiqué au sujet de discipline?,9d33bf73-5660-4797-b86f-c42d2d24830e,0.4158,0.3534,0.0164,"ARTICLE 37 — DISCIPLINE
37.01 Discipline of Members including dismissal shall be only for cause. Discipline shall be just and
reasonable, based on the principle of progressive discipline, except in serious cases.
37.02 Discipline shall be imposed only in compliance with principles of natural justice and due
process. Accordingly, the Member has a fundamental right to know, in a timely manner, the
nature of the allegations against him/her, and the right to respond to such allegations. This
does no",d2ceeb38-0cbd-49a8-ae6f-0391ed7557d4,0.0164,0.0115,0.0164,"Il est important d'insister sur le fait que la grande majorité des
fonctions du
Directeur n'a rien à voir avec la surveillance, la direction du peu nombreux personnel de bureau du département... Se référer aussi à Université de Windsor. Commission des Relations de travail de l'Ontario, rapport 300 de mai 1977, où la Commission, à l'exemple de Carleton,
établit que les chefs de département n'exercent pas des fonctions de direction au sens indiqué dans la section 1(3) (b) de
la Loi, et sont, par c",189ba770-955f-4d0a-be39-0b169dd5d120,0.3957,0.3859,0.0161,"Discipline shall be just and reasonable,
based on the principle of progressive discipline, except in egregious cases.
5.75.2 Just cause shall be defined as:
(a) Gross misconduct including serious unprofessional behaviour and/or misconduct constituting a grave
and direct violation of the personal safety of another Member; Members of the University community
and/or students of the University community.
(b) Persistent failure to discharge academic responsibility as defined in this Collective Agreem",c49825d6-1afb-4347-9af4-694a8620982a,0.0161,0.0113,0.0161,"Il est important d'insister sur le fait que la grande majorité des
fonctions du
Directeur n'a rien à voir avec la surveillance, la direction du peu nombreux personnel de bureau du département... Se référer aussi à Université de Windsor. Commission des Relations de travail de l'Ontario, rapport 300 de mai 1977, où la Commission, à l'exemple de Carleton,
établit que les chefs de département n'exercent pas des fonctions de direction au sens indiqué dans la section 1(3) (b) de
la Loi, et sont, par c",82566dfe-76f4-4e19-9bd0-b29aaf1ae6de,0.393,0.3832,0.0159,"Discipline shall be just and reasonable,
based on the principle of progressive discipline, except in egregious cases.
5.75.2 Just cause shall be defined as:
(a) Gross misconduct including serious unprofessional behaviour and/or misconduct constituting a grave
and direct violation of the personal safety of another Member; Members of the University community
and/or students of the University community.
(b) Persistent failure to discharge academic responsibility as defined in this Forced Contract e",,llama3.2:3b,fr,0,False
test_fr_266,Comment la convention définit-elle ou décrit-elle insatisfaisant satisfaisant?,f865f2ea-c359-4050-92b7-529fa30b65c6,0.3081,0.2157,0.0313,"Si le/la candidat(e) a
connu des problèmes en enseignement, le comité cherche des indications qu’il/elle a reconnu les problèmes, qu’il/elle a
posé des gestes en vue de s’améliorer et qu’il/elle a apporté certaines améliorations. (Clauses 5.10.2 (c) (ii), 5.70.9 et
5.60.3 (c) (i))
Satisfaisant _______ Insatisfaisant ________
Raisons :
Ou
Bibliothéconomie / Archivistique
Dans le cas des bibliothécaires/archivistes, les services professionnels et la compétence en administration de
bibliothèque/arc",630090ac-5bcc-42c7-85f6-73699686de46,0.3081,0.2157,0.0308,"Si le/la candidat(e) a
connu des problèmes en enseignement, le comité cherche des indications qu’il/elle a reconnu les problèmes, qu’il/elle a
posé des gestes en vue de s’améliorer et qu’il/elle a apporté certaines améliorations. (Clauses 5.10.2 (c) (ii), 5.70.9 et
5.60.3 (c) (i))
Satisfaisant _______ Insatisfaisant ________
Raisons :
Ou
Bibliothéconomie / Archivistique
Dans le cas des bibliothécaires/archivistes, les services professionnels et la compétence en administration de
bibliothèque/arc",91a4e9b6-20f3-430a-81b1-56cc904ccca2,0.3014,0.2637,0.0164,"2.04 La version anglaise et la version française de la convention collective sont toutes deux officielles et définitives. Les
deux Parties peuvent utiliser la version anglaise ou la version française lorsqu'elles prennent des mesures se rapportant à
la convention collective, et elles appliquent la version de la convention collective dans laquelle est engagé le processus
officiel de griefou d’arbitrage.",60d27050-9595-4fb0-bd30-d9b6a97dd2cf,0.3014,0.2637,0.0161,"2.04 La version anglaise et la version française de la convention collective sont toutes deux officielles et définitives. Les
deux Parties peuvent utiliser la version anglaise ou la version française lorsqu'elles prennent des mesures se rapportant à
la convention collective, et elles appliquent la version de la convention collective dans laquelle est engagé le processus
officiel de griefou d’arbitrage.",4c3b5d2c-0b3b-43fb-a127-27a4bea65c56,0.2988,0.2614,0.0159,"1.02 Définitions
Aux fins de la présente convention et saufdisposition contraire expresse de la présente, les termes suivants signifient :
Année universitaire : désigne la période de douze mois civils commençant le 1*juillet et se terminant le 30 juin suivant.
Association ou syndicat : désigne |’Association des professeurs et professeures de l'Université
Laurentienne (APPUL), seul agent négociateur agréé des professeurs à temps plein et à temps partiel à l’Université en
vertu de la décision de l",,llama3.2:3b,fr,0,False
test_fr_271,"Selon la convention, qu’est-ce qui s’applique à équité en matière d’emploi?",d429297d-8fe1-4e79-9fc7-29db0928008b,0.4372,0.2733,0.0323,"ARTICLE 5.25 – ÉQUITÉ EN MATIÈRE D’EMPLOI
5.25.1 Les Parties appuient le principe d'équité en matière d'emploi tel que défini par les lois provinciales et fédérales et
par la politique du Sénat/Conseil des gouverneurs en matière d'équité.
5.25.2 Équité en matière d’emploi
(a) Les Parties s’engagent à s’efforcer d’augmenter dans une mesure équitable la proportion de membres du corps
professoral qui appartiennent aux quatre (4) groupes désignés pour l’équité en matière d’emploi
(femmes, autochtone",033eba1c-6f9f-498c-9d43-31453d9d0abc,0.4372,0.2733,0.0318,"ARTICLE 5.25 – ÉQUITÉ EN MATIÈRE D’EMPLOI
5.25.1 Les Parties appuient le principe d'équité en matière d'emploi tel que défini par les lois provinciales et fédérales et
par la politique du Sénat/Conseil des gouverneurs en matière d'équité.
5.25.2 Équité en matière d’emploi
(a) Les Parties s’engagent à s’efforcer d’augmenter dans une mesure équitable la proportion de membres du corps
professoral qui appartiennent aux quatre (4) groupes désignés pour l’équité en matière d’emploi
(femmes, autochtone",163a9936-67d2-4650-afd1-cc76e3c36513,0.3989,0.339,0.0299,"À compter du 1er juillet 2017, tous les Maîtres de conférences titulaires d’un doctorat recevront une augmentation
correspondant à un (1) échelon.
5.20.49 Les postes de Maître de conférences déclarés en excédent sont régis par les mêmes dispositions de l’Article 10
qui s’appliquent aux Membres du corps professoral à temps plein.
5.20.50 L’Université peut nommer un maximum de trente-sept (37) Maîtres de conférences.
5.20.51 Les Maîtres de conférences touchés par les contraintes d’une situation fi",ff87fb51-66d9-49cd-ba84-85de239734f0,0.3989,0.339,0.0294,"À compter du 1er juillet 2017, tous les Maîtres de conférences titulaires d’un doctorat recevront une augmentation
correspondant à un (1) échelon.
5.20.49 Les postes de Maître de conférences déclarés en excédent sont régis par les mêmes dispositions de l’Article 10
qui s’appliquent aux Membres du corps professoral à temps plein.
5.20.50 L’Université peut nommer un maximum de trente-sept (37) Maîtres de conférences.
5.20.51 Les Maîtres de conférences touchés par les contraintes d’une situation fi",f497e098-b61a-4c8a-bcbc-f5c8b0b4b514,0.3996,0.2797,0.029,"Nominations et engagements à l’École des études supérieures –
5.20.40 Tous les Membres ayant le grade de Ph.D. ou l’équivalent peuvent donner des cours du niveau supérieur ou des
cours conjoints du premier cycle et des études supérieures. Cependant, pour la supervision des thèses au niveau
supérieur, les
Membres doivent être nommés à l’École des études supérieures. Les Membres peuvent faire une demande en tout temps
au Directeur des études supérieures. Les critères de nomination sont librement a",,llama3.2:3b,fr,0,False
test_fr_273,Que prévoit la convention collective concernant procédure de grief?,74e1fffd-55a5-42ba-a768-ea014fe0783c,0.5179,0.4143,0.0323,"ARTICLE 23 - PROCÉDURE DE RÈGLEMENT DES GRIEFS
23.01 Un grief est une allégation, un litige ou une plainte concernant l’interprétation, l’application, l’administration ou la
violation présumée de la présente Convention collective. Les griefs ne peuvent pas être soumis de
45 de 59
<<>>
Convention collective 2015-2018 façon arbitraire ou de mauvaise foi.",b9387e0d-1674-48ad-805c-fe49f318b354,0.5179,0.4143,0.0318,"ARTICLE 23 - PROCÉDURE DE RÈGLEMENT DES GRIEFS
23.01 Un grief est une allégation, un litige ou une plainte concernant l’interprétation, l’application, l’administration ou la
violation présumée de la présente Convention collective. Les griefs ne peuvent pas être soumis de
45 de 59
<<>>
Convention collective 2015-2018 façon arbitraire ou de mauvaise foi.",815a388c-8268-4ece-b4ff-188a8aa0acb5,0.4768,0.4172,0.0313,"23.04 Griefde l’Employeur
(a) L’Employeura le droit de déposer un griefcontre le
Syndicat concernant la signification, l'application ou l'interprétation de toute disposition de la présente
Convention, en commençant à la 1"" étape de la procédure de règlement des griefs. Le griefest déposé par écrit par le
Recteur auprès du Syndicat dans les 21 jours ouvrables suivant l’incident initial ayant donné lieu à la plainte. Une réunion
des représentants de l’Employeur et du Syndicat a lieu
51 de 66
<<>>
",17649851-9ecc-46f5-92f3-8400c8e46db2,0.4768,0.4172,0.0308,"23.04 Griefde l’Employeur
(a) L’Employeura le droit de déposer un griefcontre le
Syndicat concernant la signification, l'application ou l'interprétation de toute disposition de la présente
Convention, en commençant à la 1"" étape de la procédure de règlement des griefs. Le griefest déposé par écrit par le
Recteur auprès du Syndicat dans les 21 jours ouvrables suivant l’incident initial ayant donné lieu à la plainte. Une réunion
des représentants de l’Employeur et du Syndicat a lieu
51 de 66
<<>>
",0c51f02c-b3de-4f93-a376-1182a37b4c3f,0.499,0.4242,0.0164,"GRIEF ET ARBITRAGE
ARTICLE 11.10 – PROCÉDURE DE GRIEF
11.10.1 Il est convenu que les personnes concernées par ces procédures ne sont exposées à la discrimination, au
harcèlement ou à la coercition en aucune façon.
11.10.2 Le Syndicat et l’Employeur conviennent de faire tous les efforts raisonnables pour régler tous les griefs de façon
prompte, juste et équitable.
11.10.3 Définitions
(a) Grief : Un grief signifie tout différend survenant de l'interprétation, de l'application, de l'administration ",,llama3.2:3b,fr,0,False
test_fr_277,Qu’est-il indiqué au sujet de fonds de recherche de l’université laurentienne (frul)?,90465ece-93fd-49bb-bdac-12f0847851c0,0.4684,0.3981,0.0328,"ARTICLE 6.25 – FONDS DE RECHERCHE DE
L’UNIVERSITÉ LAURENTIENNE (FRUL)
6.25.1 Pour chacune des années de la Convention collective, l’Employeur fournit au vice-recteur à la recherche un certain
financement dans le
30
<<>>
Convention collective 2017-2020 but d’encourager la productivité en travaux d’érudition, au moyen d’un concours ouvert à
tous les Membres du corps professoral;
Le soutien à la recherche (FRUL) est le suivant : cent soixante mille dollars (160 000
$) annuellement. Dans le cas où d",5eec0faa-1c0e-4efc-a34f-69e868f88c3d,0.4684,0.3981,0.0323,"ARTICLE 6.25 – FONDS DE RECHERCHE DE
L’UNIVERSITÉ LAURENTIENNE (FRUL)
6.25.1 Pour chacune des années de la Convention collective, l’Employeur fournit au vice-recteur à la recherche un certain
financement dans le
30
<<>>
Convention collective 2017-2020 but d’encourager la productivité en travaux d’érudition, au moyen d’un concours ouvert à
tous les Membres du corps professoral;
Le soutien à la recherche (FRUL) est le suivant : cent soixante mille dollars (160 000
$) annuellement. Dans le cas où d",ee0a52c7-80d4-4231-aed2-3e3d8d273d75,0.4723,0.3306,0.0313,"ARTICLE 6.25 – FONDS DE RECHERCHE DE L’UNIVERSITÉ
LAURENTIENNE (FRUL)
6.25.1 Pour chacune des années de la Convention collective, l’Employeur fournit au Directeur un certain financement
dans le but d’encourager la productivité en travaux d’érudition, au moyen d’un concours ouvert à tous les Membres du
corps professoral;
Le soutien à la recherche (FRUL) est le suivant :
2011-12 160 000 $
2012-13 160 000 $
2013-14 160 000 $
Dans le cas où des professeurs des universités fédérés ou affiliées désire",00970630-c671-4a96-b86d-eeee1e40fa8a,0.4487,0.4375,0.031,"Ces
Membres sont nommés par le Doyen/Bibliothécaire en chef en consultation avec le Syndicat pour un mandat
de deux (2) ans.
6.25.4 Le comité du FRUL établit ses propres procédures et développe des critères pour la gestion des fonds. Ces
critères sont justes, équitables et compatibles avec l’objectif d’encourager et de stimuler la recherche à
l’Université Laurentienne. Les règlements de cette compétition annuelle sont clairement établis par
consultation et accord avec le Syndicat et ne sont pas ",2a9049fe-59a1-4209-b88e-3cf7431d265f,0.4512,0.4399,0.031,"Ces
Membres sont nommés par le Doyen/Bibliothécaire en chef en consultation avec le Syndicat pour un mandat
de deux (2) ans.
6.25.4 Le comité du FRUL établit ses propres procédures et développe des critères pour la gestion des fonds. Ces
critères sont justes, équitables et compatibles avec l’objectif d’encourager et de stimuler la recherche à
l’Université Laurentienne. Les règlements de cette compétition annuelle sont clairement établis par
consultation et accord avec le Syndicat et ne sont pas ",,llama3.2:3b,fr,0,False
test_fr_282,Que prévoit la convention collective concernant frais de déménagement?,79e63ce6-1f1a-470f-a10d-9e778700ed39,0.4022,0.3218,0.0328,"Le présent article ne s’applique pas dans le cas de
cours à distance. A.09 FRAIS DE DÉMÉNAGEMENT
Les membres à temps plein ayant été nommés à l’essai ont droit au remboursement de leurs frais de déménagement par
l’Employeur, aux conditions suivantes :
(a) toute demande de remboursement est accompagnée des reçus originaux;
(b) l’Employeur rembourse la totalité des dépenses jusqu’à concurrence de 4 000 $;
(c) les frais de déménagement comprennent :
(i) transport, emballage, mise en caisse, déballa",363345ed-7a47-43ec-9af8-034c3303f35d,0.4022,0.3218,0.0323,"Le présent article ne s’applique pas dans le cas de
cours à distance. A.09 FRAIS DE DÉMÉNAGEMENT
Les membres à temps plein ayant été nommés à l’essai ont droit au remboursement de leurs frais de déménagement par
l’Employeur, aux conditions suivantes :
(a) toute demande de remboursement est accompagnée des reçus originaux;
(b) l’Employeur rembourse la totalité des dépenses jusqu’à concurrence de 4 000 $;
(c) les frais de déménagement comprennent :
(i) transport, emballage, mise en caisse, déballa",7bfb3650-f7f5-443c-801e-b0ddb2e588df,0.3862,0.2704,0.0317,"Les
détenteurs reçoivent chaque année un autocollant de renouvellement.
162 de 243
<<>>
Convention collective 2011-14
ARTICLE 8.55 – FRAIS DE DÉMÉNAGEMENT
8.55.1 Chaque Membre à temps plein peut, au moment de sa nomination initiale à l'Université, se faire rembourser ses
frais de déménagement dans les conditions suivantes :
(a) Les preuves, sous forme de reçus ou facsimilés, sont fournies à l'appui des réclamations.
(b) L'Université rembourse la totalité des dépenses jusqu'à concurrence de cinq ",51beb59b-4dd0-4d03-a79b-f4da94292a02,0.3862,0.2704,0.0312,"Les
détenteurs reçoivent chaque année un autocollant de renouvellement.
162 de 243
<<>>
Convention collective 2011-14
ARTICLE 8.55 – FRAIS DE DÉMÉNAGEMENT
8.55.1 Chaque Membre à temps plein peut, au moment de sa nomination initiale à l'Université, se faire rembourser ses
frais de déménagement dans les conditions suivantes :
(a) Les preuves, sous forme de reçus ou facsimilés, sont fournies à l'appui des réclamations.
(b) L'Université rembourse la totalité des dépenses jusqu'à concurrence de cinq ",7c596a06-70de-44fa-8510-1c40172c63f7,0.3911,0.2445,0.0308,"Les
169 de 246
<<>>
Convention collective 2008-11 conditions sont spécifiées dans la lettre initiale de nomination.
8.55.2 Les frais de déménagement comprennent :
(a) déplacement, emballage, mise en caisse, déballage des articles du ménage et des effets personnels;
(b) déplacement de la famille par le mode de transport le plus économique;
(c) frais raisonnables de subsistance au cours du voyage à la nouvelle localisation;
(d) une (1) visite préliminaire afin de trouver un logement convenable, le",,llama3.2:3b,fr,0,False
test_fr_287,Comment la convention collective traite-t-elle de laquelle nouvelle?,99900575-a243-40db-ad5d-a7afa4cb6e45,0.3925,0.2748,0.0328,"VALIDITÉ, DURÉE ET CONTINUATION DE LA CONVENTION
COLLECTIVE
ARTICLE 13.10 – VALIDITÉ DE LA CONVENTION
COLLECTIVE
13.10.1 Dans le cas où une des dispositions de la présente
Convention collective ou un des usages qui en découlent s'avère contraire aux dispositions d'une éventuelle loi votée à
l'avenir, cela ne constitue pas l'abrogation de la présente Convention collective, qui doit être modifiée en conséquence,
pour la rendre conforme aux nouveaux règlements légaux. ARTICLE 13.15 – DURÉE ET CONTI",4f9115ad-62b8-43f0-9a8e-8000dda95a4a,0.3925,0.2748,0.0323,"VALIDITÉ, DURÉE ET CONTINUATION DE LA CONVENTION
COLLECTIVE
ARTICLE 13.10 – VALIDITÉ DE LA CONVENTION
COLLECTIVE
13.10.1 Dans le cas où une des dispositions de la présente
Convention collective ou un des usages qui en découlent s'avère contraire aux dispositions d'une éventuelle loi votée à
l'avenir, cela ne constitue pas l'abrogation de la présente Convention collective, qui doit être modifiée en conséquence,
pour la rendre conforme aux nouveaux règlements légaux. ARTICLE 13.15 – DURÉE ET CONTI",a6898f70-0bfe-4b47-9d62-e6c35206c0d2,0.3587,0.2242,0.0294,"ARTICLE 13.15 – DURÉE ET CONTINUATION DE LA
PRÉSENTE CONVENTION COLLECTIVE
13.15.1 La présente Convention collective entre en vigueur après ratification des Parties et continue d'être en vigueur
jusqu'au 30 juin 2011; elle continue d'être valide d'année en année par la suite, jusqu'à ce que l'une des Parties fasse
parvenir par écrit à l'autre partie, moins de cent cinquante (150) jours et plus de cent vingt (120) jours avant le trentième
(30e) jour de juin, en 2011, ou de toute année après le 30",4af2b127-9101-48c3-a786-98b973cd2fef,0.3587,0.2242,0.029,"ARTICLE 13.15 – DURÉE ET CONTINUATION DE LA
PRÉSENTE CONVENTION COLLECTIVE
13.15.1 La présente Convention collective entre en vigueur après ratification des Parties et continue d'être en vigueur
jusqu'au 30 juin 2011; elle continue d'être valide d'année en année par la suite, jusqu'à ce que l'une des Parties fasse
parvenir par écrit à l'autre partie, moins de cent cinquante (150) jours et plus de cent vingt (120) jours avant le trentième
(30e) jour de juin, en 2011, ou de toute année après le 30",7e7703da-812e-4bae-afa7-665541b215c0,0.3547,0.3459,0.0159,"Ce titre sera cité ci-dessous sous la forme de « la Convention collective ». ARTICLE 1.15 – LANGUES OFFICIELLES
1.15.1 Les versions anglaise et française de la Convention collective sont toutes deux officielles et définitives. Les
deux Parties peuvent utiliser la version anglaise ou la version française lorsqu'elles prennent des mesures en
rapport avec la Convention collective, et elles appliquent la version de la Convention collective dans laquelle
est amorcée la procédure officielle de grief o",,llama3.2:3b,fr,0,False
test_fr_288,Comment la convention définit-elle ou décrit-elle augmentation annuelle à titre de?,20961d07-7aa1-4443-92b9-4c60793bf681,0.3594,0.2875,0.0299,"19.04 Le Recteur et un membre peuvent convenir mutuellement par écrit que le membre cesse son emploi à tout
moment.
ARTICLE 20 – AUGMENTATION ANNUELLE À TITRE DE
PROGRESSION DANS LE RANG
20.01 Les augmentations sont accordées aux membres à temps plein sur la base d’une évaluation annuelle des tâches
accomplies par le membre dans les domaines précisés à l’article 10.
20.02 L’évaluation annuelle des tâches accomplies est menée par le Recteur.
20.03 Lorsque les tâches accomplies sont jugées satisfa",7474450f-6abf-482e-9e6a-28e04ca5a8bf,0.3594,0.2875,0.0294,"19.04 Le Recteur et un membre peuvent convenir mutuellement par écrit que le membre cesse son emploi à tout
moment.
ARTICLE 20 – AUGMENTATION ANNUELLE À TITRE DE
PROGRESSION DANS LE RANG
20.01 Les augmentations sont accordées aux membres à temps plein sur la base d’une évaluation annuelle des tâches
accomplies par le membre dans les domaines précisés à l’article 10.
20.02 L’évaluation annuelle des tâches accomplies est menée par le Recteur.
20.03 Lorsque les tâches accomplies sont jugées satisfa",ce1c51dd-b324-48f1-9ab8-054fc0be1b9b,0.4113,0.3291,0.0164,"20.07 Lorsque, dans une année donnée, des membres sont promus à un rang supérieur, l’augmentation à titre de
progression dans le rang pour cette même année est celle du rang supérieur.",52ee8eb5-e583-4815-aca1-2bfa423a7b65,0.0164,0.0143,0.0164,"Les augmentations sont accordées
rétroactivement au 1‘juillet.
20.07 Lorsque, dans une année donnée, des membres sont promus à un rang supérieur, l'augmentation à titre de
progression dans le rang pour cette même année est celle du rang supérieur.
20.08 En lui-même, le refus d’une augmentation à titre de progression dans le rang n’est pas considéré comme une
mesure disciplinaire. Lorsque le refus d’une augmentation sert de mesure disciplinaire, elle est appliquée en accord avec
l’article 22, « M",19201ec7-7117-46a1-8bc1-b5ffcc5a38a5,0.4113,0.3291,0.0161,"20.07 Lorsque, dans une année donnée, des membres sont promus à un rang supérieur, l’augmentation à titre de
progression dans le rang pour cette même année est celle du rang supérieur.",,llama3.2:3b,fr,0,False
