question_id,question,answer,base_model_used,language,attempts,grounded,source1_id,source1_score,source1_text,source2_id,source2_score,source2_text,source3_id,source3_score,source3_text,source4_id,source4_score,source4_text,source5_id,source5_score,source5_text,original_cosine_score,recency_adjusted_score,RRF,id,rag_base_model,judge_llm,category,difficulty,token_f1_score,sentence_bleu_score,rouge1,rouge2,rougeL,meteor,mrr,ndcg_at_k,recall_1,recall_3,recall_5,answer_relevance,faithfulness,context_precision
test_en_049,How is a Department Chair selected?,"According to the Collective Agreement 2011-14, Article 9.15, a Department Chair is selected through a selection process involving the Selection Committee, the Dean/University Librarian, and the Vice-President, Academic and Provost.

Here's a step-by-step overview of the selection process:

1. The Selection Committee is responsible for conducting the selection process.
2. The Chair of the Selection Committee reports the results of the selection process and its recommendation to the Dean/University Librarian (Article 9.15.9).
3. If the Dean/University Librarian is prepared to accept the Selection Committee's recommendation, the Dean/University Librarian will forward this recommendation together with their own to the Vice-President, Academic and Provost, who will make the appointment (Article 9.15.10).
4. If the Dean/University Librarian is not prepared to accept the Selection Committee's recommendation, the Dean/University Librarian shall indicate their reservations to the Selection Committee and the Department/School. If the Dean/University Librarian and the Selection Committee are unable to agree on an appointment, the selection procedure shall be reinstituted as in clause 9.15.3 above (Article 9.15.11).

It's worth noting that in exceptional circumstances, the Vice-President, Academic and Provost and the Dean/University Librarian, after consultation with a Department/School, may appoint an acting Chair/Director for a period of up to four (4) months, consistent with Article 9.20 – Term of Office of Chairs/Directors and Article 9.30 – Removal from Office of Chairs/Directors (Article 9.15.13).",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.4667,"The ballots shall be opened and counted in the
presence of the Selection Committee.
9.15.9 The Chair of the Selection Committee shall report the results of the selection process and its recommendation...",_chunk2,0.4667,"The ballots shall be opened and counted in the
presence of the Selection Committee.
9.15.9 The Chair of the Selection Committee shall report the results of the selection process and its recommendation...",_chunk3,0.4599,"The ballots shall be opened and counted in the
presence of the Selection Committee.
9.15.9 The Chair of the Selection Committee shall report the results of the selection process and its recommendation...",_chunk4,0.4599,"The ballots shall be opened and counted in the
presence of the Selection Committee.
9.15.9 The Chair of the Selection Committee shall report the results of the selection process and its recommendation...",_chunk5,0.4864,"Any outside appointment shall be
made in accordance with Article 5.20 – Appointment and Renewal.
9.15.13 In exceptional circumstances the Vice-President, Academic and Provost and the Dean/University L...",0.466692,0.466692,0.032266,test_en_049,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Department Chair,medium,0.2114,0.0102,0.1223,0.0435,0.1007,0.2416,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8
test_en_050,Do Chairs receive additional compensation?,"Yes, Chairs/Directors are entitled to receive an additional credit of one (1) year toward their sabbatical for a completed three (3) year term, as per Article 9.25.5.",llama3.2:3b-instruct-q4_K_M,English,3,True,_chunk1,0.4377,"For purposes of administration of this Article, the Chair/Director shall indicate to the Dean/University
Librarian as of
September 1 of each year the category under which she/he should be compensated....",_chunk2,0.0164,"When a correspondence course is revised, equivalent credit value shall
be calculated on a pro-rated basis.
6.35.3 Copyright
Copyright for distance education courses shall be governed by Article 4.91.
...",_chunk3,0.4377,"For purposes of administration of this Article, the Chair/Director shall indicate to the Dean/University
Librarian as of
September 1 of each year the category under which she/he should be compensated....",_chunk4,0.0161,"ARTICLE 6.40 – FRINGE BENEFITS
6.40.1 Available Fringe Benefits
During the term of this Agreement, the Employer agrees to maintain for its Members, the
same benefits package and the same cost-sharing ...",_chunk5,0.4239,"ARTICLE 26 — SALARY
26.01 Compensation for full time Members shall be as follows:
a) ascale increase equal to that negotiated in the Laurentian University Collective
Agreement for 2016/2017, 2017/2018...",0.437668,0.437668,0.016393,test_en_050,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Department Chair,easy,0.2326,0.0258,0.2273,0.0476,0.2273,0.2385,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4
test_en_051,Is there a retirement age specified?,"Yes, according to the Collective Agreement 2011-14 (page 16, sections 16(a) and 16(b)), a Member taking Special Voluntary Early Retirement must be at least 60 years of age to be eligible for full or partial CPP benefits.",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.4204,"The allowable
roll-over amount may be spread over the years of the
Special Voluntary Early Retirement and the remaining incentive amount would be considered income for the sake of
calculating the annu...",_chunk2,0.4234,"The allowable
roll-over amount may be spread over the years of the
Special Voluntary Early Retirement and the remaining incentive amount would be considered
223 of 246
<<>>
Collective Agreement 2008-1...",_chunk3,0.3875,"No amendments to the
Pension Plan that
reduce pension benefits
for Members, or that
materially affect
Members’ rights, may
be made without
LUFA’s consent.
5.90.5 Reflect proposed Members hired after D...",_chunk4,0.4204,"The allowable
roll-over amount may be spread over the years of the
Special Voluntary Early Retirement and the remaining incentive amount would be considered income for the sake of
calculating the annu...",_chunk5,0.4234,"The allowable
roll-over amount may be spread over the years of the
Special Voluntary Early Retirement and the remaining incentive amount would be considered
223 of 246
<<>>
Collective Agreement 2008-1...",0.420397,0.420397,0.031545,test_en_051,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Retirement,medium,0.1429,0.0103,0.1613,0.0,0.129,0.105,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.8
test_en_052,Are phased retirement options available?,"Oui, phased retirement options sont disponibles. Selon l'article 1 de l'Accord collectif 2008-11, un programme de retraite progressive a été mis en place le 1er juillet 2006 et continue à être en vigueur. Les membres peuvent se rétirer progressivement sur une période de trois ans et demie.",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.4659,"For phased retirement, the cumulative appointment over the two (2) year phased retirement period will be at
least one hundred percent (100%) but not more than one hundred and twenty-five percent (125%...",_chunk2,0.4659,"For phased retirement, the cumulative appointment over the two (2) year phased retirement period will be at
least one hundred percent (100%) but not more than one hundred and twenty-five percent (125%...",_chunk3,0.3433,"Modify Early Retirement Provisions
For members who have not attained age 62 as of July 1, 2021:
• Remove subsidized early retirement reductions for all members on all service
(actuarially adjusted fro...",_chunk4,0.0159,"Admission to the Special Voluntary Early Retirement
Plan will be available under this plan for a four (4) year period i.e. from July 1, 2008 to June 30, 2012. If the Laurentian
University Retirement P...",_chunk5,0.3613,"The allowable
roll-over amount may be spread over the years of the
Special Voluntary Early Retirement and the remaining incentive amount would be considered income for the sake of
calculating the annu...",0.465925,0.465925,0.032787,test_en_052,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Retirement,medium,0.0896,0.0143,0.0789,0.027,0.0789,0.0545,0.0,0.0,0.0,0.0,0.0,1.0,0.4,1.0
test_en_053,What happens in the event of financial exigency?,"In the event of financial exigency, the Employer (the Board of Governors) may give notice of its belief that a financial exigency exists. As of the date of such notice, the procedures specified in Article 10.15 shall apply, and no new appointments may be made to either the academic or administrative staff complement (Article 10.15.5).

Within two (2) days of giving notice, the Board of Governors shall forward all financial documentation relevant to the alleged state of financial exigency to the Faculty Association (Article 10.15.6).

Within fifteen (15) days of the notice, the Parties shall establish a Financial Commission to consider the alleged financial exigency and either confirm it (under whatever conditions it chooses to impose) or reject it (Article 10.15.7).

The Financial Commission shall be chosen as an Arbitration Board, with no member being a government official (Article 10.15.8). Decisions of the Financial Commission under this Article shall be final and binding on all Parties (Article 10.15.8). The onus of proof shall be on the Employer to establish to the satisfaction of the Financial Commission that a state of financial exigency exists within the meaning of this Article (Article 10.15.9).",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.5261,"ARTICLE 10.15 – FINANCIAL EXIGENCY
10.15.1 The Board of Governors and the Union agree that the first duty of the University is to ensure that its academic
priorities remain paramount, particularly wit...",_chunk2,0.5261,"ARTICLE 10.15 – FINANCIAL EXIGENCY
10.15.1 The Board of Governors and the Union agree that the first duty of the University is to ensure that its academic
priorities remain paramount, particularly wit...",_chunk3,0.5083,"ARTICLE 10.15 – FINANCIAL EXIGENCY
10.15.1 The Board of Governors and the Union agree that the first duty of the University is to ensure that its academic
priorities remain paramount, particularly wit...",_chunk4,0.5167,"38.05 In the event that the Board of Regents considers that a financial exigency exists, within the
meaning of Paragraph 2, it may give notice of such a belief. As of the date of such notice the
proce...",_chunk5,0.5129,"As of the date of such notice the procedures specified in this
Article shall apply, and no new appointments may be made to either the
academic or administrative staff complement.
6. Within two (2) day...",0.526066,0.526066,0.031099,test_en_053,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Job Security,hard,0.0917,0.003,0.0705,0.0,0.0705,0.0973,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.0
test_en_054,How did the CCAA mediation term sheet affect financial exigency clauses?,"The CCAA mediation term sheet did not affect financial exigency clauses, but rather the parties agreed to establish a Financial Commission within 15 days of the notice specified in Paragraph 5 above, which would consider the alleged financial exigency and either confirm it or reject it (39.07).",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.3664,"This is without prejudice/precedent to LUFA’s position that crisis work is bargaining unit work.
142
<<>>
APPENDIX N: COORDINATOR CREDITS- PROGRAMS
143
<<>>
144
<<>>
145
<<>>
APPENDIX O: COORDINATOR C...",_chunk2,0.3846,"<<>>
IN THE MATTER OF THE COMPANIES’ CREDITORS ARRANGEMENT ACT, R.S.C. 1985, c. C-36
and
IN THE MATTER OF AN INTEREST ARBITRATION TO RESOLVE THE OUTSTANDING ISSUES
RELATED TO THE COLLECTIVE AGREEMENT
...",_chunk3,0.0164,"<<>>
LAURENTIAN UNIVERSITY FACULTY ASSOCIATION
MEDIATION TERM SHEET
DATED APRIL 7, 2021
The below sets out the key financial terms and conditions agreed to following negotiations
between Laurentian Un...",_chunk4,0.3815,"39.07 Within fifteen (15) days of the notice specified in Paragraph 5 above, the parties shall
establish a Financial Commission which will consider the alleged financial exigency and either
(a) confir...",_chunk5,0.0159,"The parties agree that grievances for non-monetary issues or
Grievances
those not involving the expenditure of money such as
accommodation, denial of tenure or unjust dismissal, which arise
on or afte...",0.36638,0.36638,0.032258,test_en_054,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Job Security,hard,0.2258,0.0225,0.2571,0.0882,0.2286,0.3368,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4
test_en_055,Are faculty members allowed to engage in outside professional activities?,"Yes, faculty members are allowed to engage in outside professional activities, but such activities must not interfere with their obligations, duties, and responsibilities as full-time employees of the University.",llama3.2:3b-instruct-q4_K_M,English,2,True,_chunk1,0.5072,"10.06 Other Paid Professional Activities
The nature ofthe professional competence ofmany faculty members affords opportunities for the exercise ofthat
competence outside the member's University duties...",_chunk2,0.0164,"The librarian pay equivalent shall be deemed to be 126 hours per 3 course credits of pay.
19
<<>>
4.25.3 The workload of a Sessional Member shall normally not exceed twelve (12) credits per Fall/Winte...",_chunk3,0.5072,"10.06 Other Paid Professional Activities
The nature ofthe professional competence ofmany faculty members affords opportunities for the exercise ofthat
competence outside the member's University duties...",_chunk4,0.0161,"The librarian pay equivalent shall be deemed to be 126 hours per 3 course credits of pay.
4.25.3 The workload of a Sessional Member shall normally not exceed twelve (12) credits per Fall/Winter
19
<<>...",_chunk5,0.5063,"10.06 Other Paid Professional Activities
The nature of the professional competence of many faculty members affords opportunities for the exercise of that
competence outside the member's University dut...",0.507198,0.507198,0.016393,test_en_055,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Outside Activities,medium,0.5185,0.1208,0.5,0.1852,0.4643,0.4561,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0
test_en_056,Do members need to report their outside professional activities?,"Unfortunately, I don't have information about the specific question regarding outside professional activities.",llama3.2:3b-instruct-q4_K_M,English,2,True,_chunk1,0.4162,"The Salary Structure for the Academic Year 2022-2023
8.10.3 The salary of each Member shall be composed of the base salary of each Member as of June 30, 2022 as
modified by the following items:
(a) Fo...",_chunk2,0.4162,"The Salary Structure for the Academic Year 2022-2023
8.10.3 The salary of each Member shall be composed of the base salary of each Member as of June 30, 2022 as
modified by the following items:
(a) Fo...",_chunk3,0.4161,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",_chunk4,0.4161,"The term “another Member of an Employee’s family” means brother and sister, step-brother and step-sister,
mother and father, mother-in-law and father-in-law, sister-in-law and brother-in-law, grandpar...",_chunk5,0.4104,"For all ranks, where a Member’s salary exceeds $166,762 per annum, the PTR will be nil.
(c) Additional qualification increments shall be awarded pursuant to Article
8.30 – Additional Qualifications
In...",0.416152,0.416152,0.032787,test_en_056,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Outside Activities,medium,0.1818,0.0547,0.1714,0.1212,0.1714,0.145,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.6
test_en_057,Is health and safety the responsibility of the university?,ERROR,llama3.2:3b-instruct-q4_K_M,English,0,False,,,,,,,,,,,,,,,,0.0,0.0,0.0,test_en_057,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Health and Safety,easy,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_en_058,Is there a Joint Health and Safety Committee?,"Yes, there is a Joint Health and Safety Committee. According to Section 9 of the Occupational Health and Safety Act and Section 3.25.1 of the Collective Agreement, the Employer is required to establish a Joint Health and Safety Committee in the workplace, which includes:

* 2 representatives from the unionized groups (including LUFA)
* 1 representative from the Science/Engineering Safety Committee
* 1 Employer representative with the power to co-opt other members

The Committee's work will include an examination of procedures and physical facilities brought to its attention, as they relate to health, safety, and security.",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.4087,"Copies of the Act and its
Regulations are available for reference from the Library, Health and Safety
Bulletin Boards throughout campus, on the Web at www.labour.gov.on.ca/
english/hs/index.php, at Hu...",_chunk2,0.3975,"THE WORKER MUST:
+ work in compliance of the Act and regulations;
+ report any hazards or contravention of this Act to the supervisor,
* wear any equipment, protective devices, or clothing that the em...",_chunk3,0.3751,"The charge for replacement will be fifteen
dollars ($15) per card.
3.20.5 In their offices and once every four (4) years,
Members shall be supplied with “a standard computer” as determined by the Comp...",_chunk4,0.3751,"The charge for replacement will be fifteen
dollars ($15) per card.
3.20.5 In their offices and once every four (4) years,
Members shall be supplied with “a standard computer” as determined by the Comp...",_chunk5,0.358,"All Sessional Members teaching activity courses and
experientially based courses in the School of Human Kinetics shall be granted the same privilege during
the session(s) in which they are employed.
1...",0.408656,0.408656,0.032787,test_en_058,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Health and Safety,easy,0.2895,0.0128,0.1947,0.036,0.177,0.3428,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4
test_en_059,What access do members have to their personnel files?,"According to Article 5.70.2 of the Collective Agreement, members have the right to examine their personnel files during normal business hours, after notice in writing, in the presence of the Dean/University Librarian or a person authorized by the Dean/University Librarian. Material in the files that is to be held confidential will be removed from the files prior to their inspection by the member. However, an inventory of the confidential material, certified by the Dean/University Librarian, will be provided to the member, which will identify all confidential documents by authorship (if appropriate), date, and general subject matter only.",llama3.2:3b-instruct-q4_K_M,English,3,True,_chunk1,0.4688,"Should the
applicant fail to
1
<<>>
Collective Agreement 2017-2020 nominate one (1) or both external referees, the Member’s Department/School will
nominate the required referees. The additional extern...",_chunk2,0.4688,"Should the
applicant fail to
1
<<>>
Collective Agreement 2017-2020 nominate one (1) or both external referees, the Member’s Department/School will
nominate the required referees. The additional extern...",_chunk3,0.4799,"The Employer agrees not to use any unofficial personnel information that is not
maintained in accordance with this Article for any official purposes including disciplinary measures. There
shall be two...",_chunk4,0.0164,"ARTICLE 8.4 - STRIKES AND LOCKOUTS
1. The University and the Association hereby agree that there shall not be,
during the currency of this Agreement, any lockout by the University or any
strike by Mem...",_chunk5,0.0161,"INNIS
Registrar
The above description of the bargaining unit is subject to the following qualifications:
215 of 246
<<>>
Collective Agreement 2008-11
CLARITY NOTE:
For the purposes of clarity, the par...",0.468841,0.468841,0.030214,test_en_059,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Personnel Files,medium,0.3023,0.0497,0.2097,0.0984,0.1935,0.2798,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.4
test_en_060,Can anonymous complaints be added to a member's personnel file?,"No, anonymous complaints cannot be added to a member's personnel file. According to Section 5.70.4 of the Collective Agreement, ""No anonymous material concerning any Member shall be kept by the Employer for inclusion in the Member's personnel file."" This means that any complaint or material submitted anonymously cannot be used as part of a member's personnel file.",llama3.2:3b-instruct-q4_K_M,English,1,True,_chunk1,0.471,"The Employer agrees not to use any unofficial personnel information that is not
maintained in accordance with this Article for any official purposes including disciplinary measures. There
shall be two...",_chunk2,0.4465,"Requests for additional copies will be filled at the convenience of the Vice-President,
Academic and Provost.
5.70.4 No anonymous material concerning any
Member shall be kept by the Employer for inclu...",_chunk3,0.4418,"No anonymous material concerning any Member shall be kept by the Employer for
inclusion in the Member’s personnel file. Statistical summaries of student evaluations
or written summaries of student com...",_chunk4,0.4776,"Archival files shall contain material which has been
banned for use in subsequent proceedings as in clauses 5.70.5 to
5.70.9 below but which the University requires for matters other than those relate...",_chunk5,0.4465,"Requests for additional copies will be filled at the convenience of the Vice-President,
Academic and Provost.
5.70.4 No anonymous material concerning any
Member shall be kept by the Employer for inclu...",0.471039,0.471039,0.031778,test_en_060,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Personnel Files,medium,0.4478,0.089,0.3371,0.1609,0.2697,0.4606,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6
test_en_061,How is the distance education or online teaching workload determined?,"The distance education or online teaching workload is determined as follows:

* Where the teaching of a distance-education course is part of a full-time Member's normal workload assignment, it shall be equivalent to the credit value of the course. (Article 28.01)
* Where the revision or supervision of a distance-education course is part of a full-time Member’s normal workload assignment, it shall be considered as half the equivalent to the credit value of the course. (Article 28.01)
* Where two courses bearing the same calendar number and title are offered by a sessional appointment in the same semester both by correspondence and via Internet, these two courses shall be considered as only one for the sake of determining the workload. (11.08(d))
* Courses delivered through distance education modes do not count in the totals for the normal workload limits of 12 credits per Fall/Winter session and 9 credits per Spring session.",llama3.2:3b-instruct-q4_K_M,English,3,False,_chunk1,0.4877,"27.05 Sessional Member positions, and other accrued rights must conform with Article 13
(appointments), Article 12 (workload), and any equity policies and provisions.
27.06 Individual Sessional contra...",_chunk2,0.4863,"27.05 Sessional Member positions, and other accrued rights must conform with Article 13
(appointments), Article 12 (workload), and any equity policies and provisions.
27.06 Individual Sessional contra...",_chunk3,0.4699,"11.08 Sessional Workload
(a) For teaching live courses, a sessional appointment shall not exceed 18 credits per academic year.
(b) Where sessional members are teaching both live and distance courses, ...",_chunk4,0.0164,"ARTICLE 4.25 – WORKLOAD PROVISIONS FOR
SESSIONAL MEMBERS
4.25.1 (a) If, once a contract has been executed, the workload of a Sessional Member must be altered, the agreement of
the
Member must be obtai...",_chunk5,0.4699,"11.08 Sessional Workload
(a) For teaching live courses, a sessional appointment shall not exceed 18 credits per academic year.
(b) Where sessional members are teaching both live and distance courses, ...",0.487718,0.487718,0.031258,test_en_061,llama3.2:3b-instruct-q4_K_M,llama3.2:3b-instruct-q4_K_M,Workload,medium,0.2268,0.0096,0.1685,0.0455,0.1124,0.2634,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0
test_en_062,Is technical support guaranteed for online courses?,"Unfortunately, the provided text does not mention technical support for online courses. However, it does mention the provision of information about faculty teaching loads, including online courses, as part of the Employer's obligations under Article 2.50.

Article 2.50.2 lists various reports and information that the Employer is required to provide to the Union, including:

* An electronic list of full-time Members in October of each year
* Electronic lists of Sessional Members and limited term appointments in October, February, and May of each year
* Lists of courses taught by full-time and non-Member faculty in May of each year
