question_id,question,answer,base_model_used,language,attempts,grounded,source1_id,source1_score,source1_text,source2_id,source2_score,source2_text,source3_id,source3_score,source3_text,source4_id,source4_score,source4_text,source5_id,source5_score,source5_text,original_cosine_score,recency_adjusted_score,RRF
test_en_054,How did the CCAA mediation term sheet affect financial exigency clauses?,"The CCAA mediation term sheet did not affect financial exigency clauses, but rather the parties agreed to establish a Financial Commission within 15 days of the notice specified in Paragraph 5 above, which would consider the alleged financial exigency and either confirm it or reject it (39.07).",llama3.2:3b-instruct-q4_K_M,en,1,True,7e8f8012-c49d-475c-b27f-c295cdb97969,0.3664,"This is without prejudice/precedent to LUFA’s position that crisis work is bargaining unit work.
142
<<>>
APPENDIX N: COORDINATOR CREDITS- PROGRAMS
143
<<>>
144
<<>>
145
<<>>
APPENDIX O: COORDINATOR C...",d4a59e09-d098-4089-a8e5-a5837a1af91d,0.3846,"<<>>
IN THE MATTER OF THE COMPANIES’ CREDITORS ARRANGEMENT ACT, R.S.C. 1985, c. C-36
and
IN THE MATTER OF AN INTEREST ARBITRATION TO RESOLVE THE OUTSTANDING ISSUES
RELATED TO THE COLLECTIVE AGREEMENT
...",b838d46e-8b23-4e1b-ab7b-12293e7ba0d9,0.0164,"<<>>
LAURENTIAN UNIVERSITY FACULTY ASSOCIATION
MEDIATION TERM SHEET
DATED APRIL 7, 2021
The below sets out the key financial terms and conditions agreed to following negotiations
between Laurentian Un...",02546743-7c69-4a3b-b035-1785d8f3f9c1,0.3815,"39.07 Within fifteen (15) days of the notice specified in Paragraph 5 above, the parties shall
establish a Financial Commission which will consider the alleged financial exigency and either
(a) confir...",38ab0ad6-0ba9-4954-86e2-ddeac1897e91,0.0159,"The parties agree that grievances for non-monetary issues or
Grievances
those not involving the expenditure of money such as
accommodation, denial of tenure or unjust dismissal, which arise
on or afte...",0.36638,0.36638,0.032258
test_en_055,Are faculty members allowed to engage in outside professional activities?,"Yes, faculty members are allowed to engage in outside professional activities, but such activities must not interfere with their obligations, duties, and responsibilities as full-time employees of the University.",llama3.2:3b-instruct-q4_K_M,en,2,True,dae68fda-c792-45b7-94d3-d1cc30eb2ea5,0.5072,"10.06 Other Paid Professional Activities
The nature ofthe professional competence ofmany faculty members affords opportunities for the exercise ofthat
competence outside the member's University duties...",ae415be8-2a4c-46c1-807a-407d2cb560d5,0.0164,"The librarian pay equivalent shall be deemed to be 126 hours per 3 course credits of pay.
19
<<>>
4.25.3 The workload of a Sessional Member shall normally not exceed twelve (12) credits per Fall/Winte...",dae68fda-c792-45b7-94d3-d1cc30eb2ea5,0.5072,"10.06 Other Paid Professional Activities
The nature ofthe professional competence ofmany faculty members affords opportunities for the exercise ofthat
competence outside the member's University duties...",ae415be8-2a4c-46c1-807a-407d2cb560d5,0.0161,"The librarian pay equivalent shall be deemed to be 126 hours per 3 course credits of pay.
4.25.3 The workload of a Sessional Member shall normally not exceed twelve (12) credits per Fall/Winter
19
<<>...",e602ea85-1a03-48d0-9fa1-be00006114d5,0.5063,"10.06 Other Paid Professional Activities
The nature of the professional competence of many faculty members affords opportunities for the exercise of that
competence outside the member's University dut...",0.507198,0.507198,0.016393
test_en_058,Is there a Joint Health and Safety Committee?,"Yes, there is a Joint Health and Safety Committee. According to Section 9 of the Occupational Health and Safety Act and Section 3.25.1 of the Collective Agreement, the Employer is required to establish a Joint Health and Safety Committee in the workplace, which includes:

* 2 representatives from the unionized groups (including LUFA)
* 1 representative from the Science/Engineering Safety Committee
* 1 Employer representative with the power to co-opt other members

The Committee's work will include an examination of procedures and physical facilities brought to its attention, as they relate to health, safety, and security.",llama3.2:3b-instruct-q4_K_M,en,1,True,171dcace-aceb-4fcf-9d02-31e8d76340a9,0.4087,"Copies of the Act and its
Regulations are available for reference from the Library, Health and Safety
Bulletin Boards throughout campus, on the Web at www.labour.gov.on.ca/
english/hs/index.php, at Hu...",ee3e3c1d-0aab-4eaf-a2ee-e1fb9a6f80b1,0.3975,"THE WORKER MUST:
+ work in compliance of the Act and regulations;
+ report any hazards or contravention of this Act to the supervisor,
* wear any equipment, protective devices, or clothing that the em...",5b206014-82aa-4c05-aa25-2c3b0007f4ce,0.3751,"The charge for replacement will be fifteen
dollars ($15) per card.
3.20.5 In their offices and once every four (4) years,
Members shall be supplied with “a standard computer” as determined by the Comp...",5b206014-82aa-4c05-aa25-2c3b0007f4ce,0.3751,"The charge for replacement will be fifteen
dollars ($15) per card.
3.20.5 In their offices and once every four (4) years,
Members shall be supplied with “a standard computer” as determined by the Comp...",60a7fbd6-f25c-452a-b49c-0d6092ab7fbf,0.358,"All Sessional Members teaching activity courses and
experientially based courses in the School of Human Kinetics shall be granted the same privilege during
the session(s) in which they are employed.
1...",0.408656,0.408656,0.032787
test_en_059,What access do members have to their personnel files?,"According to Article 5.70.2 of the Collective Agreement, members have the right to examine their personnel files during normal business hours, after notice in writing, in the presence of the Dean/University Librarian or a person authorized by the Dean/University Librarian. Material in the files that is to be held confidential will be removed from the files prior to their inspection by the member. However, an inventory of the confidential material, certified by the Dean/University Librarian, will be provided to the member, which will identify all confidential documents by authorship (if appropriate), date, and general subject matter only.",llama3.2:3b-instruct-q4_K_M,en,3,True,9f8dc618-5599-4533-bd62-e73d5c14526d,0.4688,"Should the
applicant fail to
1
<<>>
Collective Agreement 2017-2020 nominate one (1) or both external referees, the Member’s Department/School will
nominate the required referees. The additional extern...",9f8dc618-5599-4533-bd62-e73d5c14526d,0.4688,"Should the
applicant fail to
1
<<>>
Collective Agreement 2017-2020 nominate one (1) or both external referees, the Member’s Department/School will
nominate the required referees. The additional extern...",8d1d21eb-fb69-45a7-b991-20290cd53291,0.4799,"The Employer agrees not to use any unofficial personnel information that is not
maintained in accordance with this Article for any official purposes including disciplinary measures. There
shall be two...",616adaa2-69be-44f8-abb0-d9bc49b52435,0.0164,"ARTICLE 8.4 - STRIKES AND LOCKOUTS
1. The University and the Association hereby agree that there shall not be,
during the currency of this Agreement, any lockout by the University or any
strike by Mem...",4b3dfb01-42c9-4d90-a9e3-df2a30fcb64e,0.0161,"INNIS
Registrar
The above description of the bargaining unit is subject to the following qualifications:
215 of 246
<<>>
Collective Agreement 2008-11
CLARITY NOTE:
For the purposes of clarity, the par...",0.468841,0.468841,0.030214
test_en_060,Can anonymous complaints be added to a member's personnel file?,"No, anonymous complaints cannot be added to a member's personnel file. According to Section 5.70.4 of the Collective Agreement, ""No anonymous material concerning any Member shall be kept by the Employer for inclusion in the Member's personnel file."" This means that any complaint or material submitted anonymously cannot be used as part of a member's personnel file.",llama3.2:3b-instruct-q4_K_M,en,1,True,8d1d21eb-fb69-45a7-b991-20290cd53291,0.471,"The Employer agrees not to use any unofficial personnel information that is not
maintained in accordance with this Article for any official purposes including disciplinary measures. There
shall be two...",8d1d21eb-fb69-45a7-b991-20290cd53291,0.4465,"Requests for additional copies will be filled at the convenience of the Vice-President,
Academic and Provost.
5.70.4 No anonymous material concerning any
Member shall be kept by the Employer for inclu...",8d1d21eb-fb69-45a7-b991-20290cd53291,0.4418,"No anonymous material concerning any Member shall be kept by the Employer for
inclusion in the Member’s personnel file. Statistical summaries of student evaluations
or written summaries of student com...",00a3191d-4c96-4941-9ebf-41caf439b043,0.4776,"Archival files shall contain material which has been
banned for use in subsequent proceedings as in clauses 5.70.5 to
5.70.9 below but which the University requires for matters other than those relate...",8d1d21eb-fb69-45a7-b991-20290cd53291,0.4465,"Requests for additional copies will be filled at the convenience of the Vice-President,
Academic and Provost.
5.70.4 No anonymous material concerning any
Member shall be kept by the Employer for inclu...",0.471039,0.471039,0.031778
test_en_062,Is technical support guaranteed for online courses?,"Unfortunately, the provided text does not mention technical support for online courses. However, it does mention the provision of information about faculty teaching loads, including online courses, as part of the Employer's obligations under Article 2.50.

Article 2.50.2 lists various reports and information that the Employer is required to provide to the Union, including:

* An electronic list of full-time Members in October of each year
* Electronic lists of Sessional Members and limited term appointments in October, February, and May of each year
* Lists of courses taught by full-time and non-Member faculty in May of each year
* Lists of course or workload releases for full-time Members in October and February of each year

While this information may provide some insight into faculty teaching loads, it does not specifically address technical support for online courses.

To determine if technical support is guaranteed for online courses, you would need to review the Collective Agreement's provisions related to online courses, such as Article 11.23, which specifies that each offer of appointment shall include information about the course number(s), number of credits, terms and conditions of employment, and will reference individuals to the collective agreement for benefits, professional development funds, establishment/seniority, deemed hours and cancellation conditions.",llama3.2:3b-instruct-q4_K_M,en,3,True,de5ae8f0-7cb6-4973-b372-b0a06dbe9d95,0.4268,"ARTICLE 2.50 – INFORMATION
2.50.1 The Parties recognise that their mutual goals stated in Article 1.20 – Purpose of the Collective Agreement
can only be realised if both Parties have access to necessa...",7df45af3-d9de-447b-89bf-4a6fa6b5010b,0.0164,"Hermann Falter
for Laurentian University for Laurentian University
Faculty Association of Sudbury
Collective Agreement 2002-2005 149
<<>>
Collective Agreement 2002-2005 150
<<>>
APPENDIX I
Letter of U...",528bb61e-3fff-4c73-b5a8-7a9319f8713f,0.4395,"11.23 Each offer ofappointment shall specify the course number(s), the number of credits, terms and conditions of
employment including salary, and will reference individuals to the collective agreemen...",e421da6e-81ca-44b8-8cad-fa7ac7ae0209,0.0161,"During the term of any such leave, the Members shall be entitled to leave without remuneration. Such Members
shall not be entitled to any rights or privileges under this
Collective Agreement except in...",528bb61e-3fff-4c73-b5a8-7a9319f8713f,0.4395,"11.23 Each offer ofappointment shall specify the course number(s), the number of credits, terms and conditions of
employment including salary, and will reference individuals to the collective agreemen...",0.426779,0.426779,0.016393
test_en_063,What happens if a scheduled class is cancelled due to low enrollment?,"If a scheduled class is cancelled due to low enrollment, there arises an obligation on the part of the Member to undertake additional work in order to maintain fairness and equity within the Department/School. The nature and extent of such work shall be determined in discussions between the Member, the Chair of the Department/School, and the Dean. In the event that the Member was scheduled to receive an overload stipend, such a stipend should be reduced appropriately. In the case where additional work assigned is in the form of a course, such course shall be one the Member has taught in the last two (2) years, unless otherwise agreed to by the Member.

(5.40.8 Collective Agreement 2008-11, page 73 and 246)",llama3.2:3b-instruct-q4_K_M,en,1,True,78b84e7c-a90f-4089-9571-3c303a1d0a5e,0.3692,"In the assignment of teaching loads, the Deans, in consultation
with the Departments/Schools, shall consider not only the number of courses taught by a
Member, but the size and type of such courses as...",91cb00c0-8427-485f-a6d1-2ca1e2437d28,0.4075,"Notwithstanding the provisions of this Article, when an assigned course(s) is cancelled because of zero registration in the
course(s) there arises an obligation on the part of the Member to undertake ...",91cb00c0-8427-485f-a6d1-2ca1e2437d28,0.4075,"Notwithstanding the provisions of this Article, when an assigned course(s) is cancelled because of zero registration in the
course(s) there arises an obligation on the part of the Member to undertake ...",91cb00c0-8427-485f-a6d1-2ca1e2437d28,0.4076,"Notwithstanding the provisions of this Article, when an assigned course(s) is cancelled because of zero registration in the
course(s) there arises an obligation on the part of the Member to undertake ...",64cb980c-a0a7-4f02-b807-dd10f300bae4,0.4318,"12.07 The Employer reserves the right to cancel an elective course if the enrolment is less than 15.
In case ofa required course or a first year religious studies course, it must be offered at least
o...",0.369219,0.369219,0.030835
test_en_064,Are faculty members expected to be on campus during the summer term?,"Yes, according to Article 7.20.5, Departments/Schools must maintain a fair and equitable system to assure a reasonable presence sufficient to administer the Department/School, to deal with correspondence and to maintain on-going availability for student counselling and other unscheduled issues as they may from time to time arise during the summer term (from Spring Convocation to Labour Day).",llama3.2:3b-instruct-q4_K_M,en,1,True,0a2cf11c-effd-493d-b8cd-e57cf1b57399,0.3739,"12.09 Normally full-time academic staff will not teach at another campus. Full-time academic staff
may be asked to accept teaching duties outside of Sudbury. In the event that an emergency
interferes ...",906c2d58-8886-4589-97f6-569df805296e,0.0164,"This
will include reporting to the Department Chair on the clinical budget, coordination of the clinic’s
schedule, recruitment and intake of potential clients, oversight of the signed contractual
agre...",0a2cf11c-effd-493d-b8cd-e57cf1b57399,0.374,"12.09 Normally full-time academic staff will not teach at another campus. Full-time academic staff
may be asked to accept teaching duties outside of Sudbury. In the event that an emergency
interferes ...",906c2d58-8886-4589-97f6-569df805296e,0.0161,"This
will include reporting to the Department Chair on the clinical budget, coordination of the clinic’s
schedule, recruitment and intake of potential clients, oversight of the signed contractual
agre...",9c623c10-524b-48a4-ba98-7cb73addd721,0.3501,"Members are considered to be on vacation
starting on the first working day after Spring Convocation.
(b) Members retiring or resigning on December 31 shall be paid a number of working days equal to th...",0.373878,0.373878,0.016393
test_en_065,How many vacation days do faculty members receive?,"According to the Collective Agreement, faculty members receive a maximum of 35 working days of vacation. This is calculated as follows:

* For the first 5 full consecutive years of employment, faculty members receive 2 additional days of vacation for each year of employment thereafter.
* The total number of vacation days is therefore 2 (initial days) + (number of years of employment after the first 5 years) x 2.

Note that there is no information provided in the context about the number of days received by faculty members in a specific year or term.",llama3.2:3b-instruct-q4_K_M,en,1,True,91c53945-cdc4-4dc9-a0e1-566699643f33,0.4172,"When Members have accumulated five (5) full consecutive
years of employment at the University, for each year of employment thereafter they shall be entitled to an additional two
(2) days of vacation t...",91c53945-cdc4-4dc9-a0e1-566699643f33,0.4172,"When Members have accumulated five (5) full consecutive
years of employment at the University, for each year of employment thereafter they shall be entitled to an additional two
(2) days of vacation t...",91c53945-cdc4-4dc9-a0e1-566699643f33,0.4089,"When Members have accumulated five (5) full consecutive years of employment
at the University, for each year of employment thereafter they shall be entitled to an additional two (2) days of vacation t...",91c53945-cdc4-4dc9-a0e1-566699643f33,0.4089,"When Members have accumulated five (5) full consecutive years of employment
at the University, for each year of employment thereafter they shall be entitled to an additional two (2) days of vacation t...",91c53945-cdc4-4dc9-a0e1-566699643f33,0.403,"Members on contracts of less than one (1) year duration are
entitled to a pro-rated period of vacation. When Members have accumulated five (5) full consecutive years of employment
at the University, f...",0.417195,0.417195,0.031514
test_en_066,Is it possible to carry forward unused vacation days?,"According to the Collective Agreement 2011-14, Article 7.15.4, Vacation may not be accumulated from year to year. This means that unused vacation days cannot be carried forward from one year to the next.

Additionally, Article 7.15.4 also states that Members are required to take the vacation to which they are entitled, and vacation may not be taken at a time that conflicts with scheduled duties.

It appears that the only option for unused vacation days is to receive payment upon death of the Member, as stated in Article 7.15.5.",llama3.2:3b-instruct-q4_K_M,en,2,True,91c53945-cdc4-4dc9-a0e1-566699643f33,0.361,"Members on contracts of less than one (1) year duration are
entitled to a pro-rated period of vacation. When Members have accumulated five (5) full consecutive years of employment
at the University, f...",91c53945-cdc4-4dc9-a0e1-566699643f33,0.361,"Members on contracts of less than one (1) year duration are
entitled to a pro-rated period of vacation. When Members have accumulated five (5) full consecutive years of employment
at the University, f...",91c53945-cdc4-4dc9-a0e1-566699643f33,0.3538,"When Members have accumulated five (5) full consecutive years of employment
at the University, for each year of employment thereafter they shall be entitled to an additional two (2) days of vacation t...",d8a7fd68-e902-42d3-a630-e6b8b584d48f,0.3699,"17.03 Members are required to take the vacation to which they are entitled. Vacation may not be accumulated from year
to year.
17.04 Members will continue to receive their normal earnings during vacat...",91c53945-cdc4-4dc9-a0e1-566699643f33,0.0164,"LEAVES
ARTICLE 7.10 – RECOGNIZED AND OTHER HOLIDAYS
7.10.1 The following days and all days generally declared to be recognised holidays by Federal or Provincial
authorities are recognised holidays and...",0.361005,0.361005,0.029762
test_en_067,What is the Joint Committee on the Administration of the Agreement (JCAA)?,"I'm happy to help with your question about the Laurentian University Faculty Association collective agreement.

Unfortunately, I don't see a direct answer to your question about the Joint Committee on the Administration of the Agreement (JCAA) in the provided text. However, I can tell you that the JCAA is mentioned in the 5.40 section of the collective agreement, which states:

""...the parties agree that the Joint Committee on the Administration of the Agreement (JCAA) shall be established...""

Unfortunately, the text does not provide further information about the JCAA, such as its composition, responsibilities, or how it will be established.

If you're looking for more information about the JCAA, I would recommend checking the full text of the collective agreement or consulting with a representative from the Laurentian University Faculty Association or the university administration.",llama3.2:3b-instruct-q4_K_M,en,1,True,61e470ca-8d46-4082-b958-76bd245c03be,0.3515,"Hereinafter, this title shall
be referred to as the Collective Agreement. ARTICLE 1.15 – OFFICIAL LANGUAGES
1.15.1 Both the English and French versions of the Collective Agreement shall be official an...",d876dc30-855e-4370-93db-5bfd73f995c4,0.3582,"The approval of a Plan by the University’s creditors, as well as
the Court’s approval, will be required for the University to emerge from CCAA protection. Of all the criteria considered by interest ar...",304160ee-4308-41ea-b13d-810122d2a9f5,0.0164,"Earnings that is below
the year’s basic Effective July 1, 2021,
exemption as defined the sum of:
by the Canada Pension
Plan; a) 6.7% of Pensionable
Earnings up to the
(b) Effective June YAMPE; and
30,...",d4a59e09-d098-4089-a8e5-a5837a1af91d,0.3561,"<<>>
IN THE MATTER OF THE COMPANIES’ CREDITORS ARRANGEMENT ACT, R.S.C. 1985, c. C-36
and
IN THE MATTER OF AN INTEREST ARBITRATION TO RESOLVE THE OUTSTANDING ISSUES
RELATED TO THE COLLECTIVE AGREEMENT
...",304160ee-4308-41ea-b13d-810122d2a9f5,0.0161,"In that
spirit, recognizing that
no outcome is binding
on either party except
as may be mutually
agreed in writing, the
University and the
Union commit to
engaging in collegial,
open and transparent
d...",0.351549,0.351549,0.030798
test_en_069,Does the Union get space on campus?,"Yes, the Union (LUFA) gets space on campus. According to Article 2.40, the Employer agrees to provide the Union with:

* A private serviced office in an academic area of the University, with a floor area no less than the current space allocated to the Union (as at July 1st, 2017).
* Access to the University Club for use by Union Members and their guests.
* A common room for use by Union Members and their guests, specifically room J234 in the JN Desmarais Library Building.
* Use of University premises as meeting rooms on the same basis as University organizations.
* Use of University printing, computer, and audio-visual facilities at the same rate as University users, subject to availability.
* A monthly account to which charges incurred by the Union shall be debited.

Source: Collective Agreement 2008-11, Article 2.40.",llama3.2:3b-instruct-q4_K_M,en,1,True,08a79060-5215-4534-a551-582f69961a69,0.4468,"The Employer shall provide individual office space for newly hired Members on the start date of their
appointment. The Employer shall comply with its obligations regarding thermal comfort and air qual...",00a3191d-4c96-4941-9ebf-41caf439b043,0.0164,"Archival files shall contain material which has been
banned for use in subsequent proceedings as in clauses 5.70.5 to
5.70.9 below but which the University requires for matters other than those relate...",d728f6cb-1903-46a3-a753-35f21b58ff5e,0.4433,"ARTICLE 2.40 – RIGHTS AND PRIVILEGES OF THE UNION
2.40.1 The Employer agrees to provide the Union with the use of a private serviced office, in an academic area
of the University. The office floor are...",00a3191d-4c96-4941-9ebf-41caf439b043,0.0161,"Archival files shall contain material which has been
banned for use in subsequent proceedings as in clauses 5.70.5 to
5.70.9 below but which the University requires for matters other than those relate...",d728f6cb-1903-46a3-a753-35f21b58ff5e,0.4412,"ARTICLE 2.40 – RIGHTS AND PRIVILEGES OF THE UNION
2.40.1 The Employer agrees to provide the Union with the use of a private serviced office, in an academic area
of the University. The office floor are...",0.446802,0.446802,0.016393
test_en_071,Is there a provision for court leave?,"Yes, there is a provision for court leave in the Collective Agreement. According to Article 14.03, Paid leave shall be granted to any member who is called for jury duty or who is compelled by subpoena to attend as a witness by any body in Canada with powers of subpoena.",llama3.2:3b-instruct-q4_K_M,en,2,True,b99b88fa-40b4-402e-b7cd-53737b1f2f90,0.4261,"When a Member elects to defer such decisions, she/he shall provide
the
Dean/University Librarian, or equivalent, with written notice of her/his intention to do so.
(f) The Parties agree that the provi...",b99b88fa-40b4-402e-b7cd-53737b1f2f90,0.4261,"When a Member elects to defer such decisions, she/he shall provide
the
Dean/University Librarian, or equivalent, with written notice of her/his intention to do so.
(f) The Parties agree that the provi...",266f2f22-f266-4f60-957f-b9be903d0345,0.4598,"14.03 Court Leave
Paid leave shall be granted to any member who is called for jury duty or who is compelled by subpoena to attend as a
witness by any body in Canada with powers of subpoena.
The member...",c30d65fe-0b87-4f21-b23d-7d339ce4ef63,0.0164,"<<>>
COLLECTIVE
AGREEMENT
BETWEEN
THE LAURENTIAN UNIVERSITY
FACULTY ASSOCIATION
AND
THE BOARD OF GOVERNORS OF
LAURENTIAN UNIVERSITY
1 JULY 2011 TO 30 JUNE 2014
<<>>
Collective Agreement 2011-14
TABLE ...",266f2f22-f266-4f60-957f-b9be903d0345,0.4598,"14.03 Court Leave
Paid leave shall be granted to any member who is called for jury duty or who is compelled by subpoena to attend as a
witness by any body in Canada with powers of subpoena.
The member...",0.42608,0.42608,0.029211
test_en_072,How is a complaint of harassment handled?,"A complaint of harassment is handled in the following steps:

1. The Application Officer receives the complaint in writing, signed by the Complainant, within six months of the alleged incident.
2. The Application Officer provides the Respondent with a copy of the Complaint and discloses all material facts relevant to the Complaint.
3. The Application Officer gives the Respondent an opportunity to respond orally or in writing to the Complaint.
4. The Application Officer preserves the confidentiality of the Complaint, except in cases where health or safety may be at risk.
5. The Complainant has the right to withdraw the Complaint at any time.
6. If the Application Officer determines that the Complaint falls outside the Policy, is fraudulent, malicious, frivolous, or vexatious, or is entirely without factual basis, the Complaint is dismissed.
7. If the Application Officer determines that a Complaint is valid, the Application Officer may facilitate an informal resolution of the Complaint, or refer the Complaint to a Hearing Panel.

According to Section 21 of the 2017-2020 Thorneloe-LUFA Collective Agreement, the President is responsible for rendering a final decision regarding whether the alleged harassment or discrimination occurred, and informing all parties in writing of the Final Decision.",llama3.2:3b-instruct-q4_K_M,en,1,True,e3948a52-b7b9-44db-a6da-7c0c2cbe6961,0.4426,"Where the Application Officer reports a harassment or discrimination complaint
because there is a health a safety risk, the President, or an individual appointed
by the Board of Governors, may exercis...",75062832-f038-47c8-a417-0debdd8dadf8,0.4154,"Displaying of derogatory or offensive pictures or material; or
e. Refusing to work or interact with an employee. Sexual Harassment
a. threats or verbal abuse;
b. unwelcome sexual remarks, jokes, innue...",1f43728c-c5cb-4aeb-82b4-e4a2544c8f0e,0.0164,"Modifications to this or other policies
Any of our policies that do not respect and promote the dignity and independence
of people with disabilities will be modified or removed.
2017-2020 Thorneloe-LU...",8c57fb48-3748-4c11-b712-1fc6e73ba3e3,0.4379,"The complaint shall be in writing (""the Complaint’), providing the particulars of the
alleged harassment or discrimination including the name of the individuals(s)
complained about, the time, place, a...",02d9314d-56ce-47a5-a212-9dc8bfba248b,0.0161,"7.4 Fire Safety Procedures
First Response
If you should be the first person to notice a fire, DO NOT attempt to extinguish it
unless you are confident it can be done in a prompt and safe manner utiliz...",0.442597,0.442597,0.031545
test_en_074,What was the context of the LUFA Term Sheet?,"The context of the LUFA Term Sheet is a collective agreement between Laurentian University Faculty Association (LUFA) and the Board of Governors of Laurentian University. The agreement was negotiated to address various issues affecting faculty members, including salary reductions, furlough days, and professional development. The term sheet outlines the terms and conditions of the agreement, including salary adjustments, workload, and benefits. It was signed on an unspecified date (not specified in the provided text) and is intended to be the basis for the collective agreement.",llama3.2:3b-instruct-q4_K_M,en,3,True,381bcacc-5e2b-44c5-80ff-0d64c934a266,0.369,"22.09 Compensation for sabbatical leaves coincides with the Collective Agreement in place. Salary,
benefits and other provisions will be adjusted according to any new agreement between the
Board and t...",afa63931-280b-40f6-839b-f8f30a9e93d8,0.0164,"Year 1 (July 1, 2020 – June 30, 2021)
(i) ATB to Base Salary: 0%
(ii) Annual Progress-Through-the-Ranks: $0
(iii) Promotion and Additional Qualifications: $2,900
Year 2 (July 1, 2021 – June 30, 2022)
...",5d469a80-fbc8-48ae-9c8a-cae6cc3de022,0.3866,"13.08 The rank and starting salary of a new appointment shall be established by the President
considering the new appointee’s teaching, research, and/or other relevant professional
experience. Such sa...",afa63931-280b-40f6-839b-f8f30a9e93d8,0.0161,"Termination of The parties agree that the one counsellor listed in confidential
Counsellor Schedule “B” to this term sheet shall be terminated (the
“Terminated Counsellor”), with an effective terminat...",3f8b7d36-e35a-4aa6-9bbf-443ed5751b3f,0.372,"38.20 After the selection of the Members who are to be laid off, but prior to the implementation of
such lay-offs, the Board shall make every reasonable effort to secure positions elsewhere in
the Uni...",0.368993,0.368993,0.016393
test_en_075,Are there specific provisions for Indigenous faculty?,"Yes. The Collective Agreement has specific provisions for Indigenous faculty, particularly in relation to community-based research, teaching, and scholarly activity.

Specifically, Article 5.55.5 states that Members who conduct community-based research requiring engagement with First Nations, Métis, or Inuit communities may request that two additional Members who also conduct community-based research be elected to the relevant Faculty Personnel Committee.

Additionally, Article 5.15.22 lists ""k) Research carried out using traditional/Indigenous knowledge and the practical applications or dissemination of such research generally, or specifically through engagement with Indigenous communities"" as a form of scholarly activity.

Furthermore, the Collective Agreement acknowledges the importance of Indigenous knowledge and ways of knowing, and recognizes that Indigenous knowledge is often acquired through living, listening, and learning in the ancestral languages and within the contexts of living on the land (Article 5.15.4).

Lastly, the 2018 Tri-Council Policy Statement is referenced in relation to Indigenous knowledge and Indigenous research (Article 5.15.22 and Article 5.55.5).

These provisions suggest that the Collective Agreement is recognizing the importance of Indigenous knowledge and perspectives in academic research and teaching, and is seeking to support Indigenous faculty in their work.",llama3.2:3b-instruct-q4_K_M,en,1,True,e80ee4be-8b36-4c39-92ca-fe5b3f0d1d8d,0.4736,"Yes or No.”
Applications are to be sent to the appropriate Dean/University Librarian who will forward these to the non-
voting Chair of the Francophone Faculty Personnel Committee. Once a Member has s...",e80ee4be-8b36-4c39-92ca-fe5b3f0d1d8d,0.4322,"Yes or No.”
Applications are to be sent to the appropriate Dean/University Librarian who will forward these to the non-
voting Chair of the Francophone Faculty Personnel Committee. Once a Member has s...",b2dc7e1b-3237-4ec9-80f7-57cc8e944f47,0.4374,"Certain
specific duties related to item B) and C) may also be assigned by the Dean/University Librarian on an ad
hoc basis in order to ensure a good and proper functioning of the University. A Member'...",b2dc7e1b-3237-4ec9-80f7-57cc8e944f47,0.4374,"Certain
specific duties related to item B) and C) may also be assigned by the Dean/University Librarian on an ad
hoc basis in order to ensure a good and proper functioning of the University. A Member'...",57585c3b-746d-49e4-b765-2c53994382e7,0.0164,"B) Scholarly Activity
5.15.20 Members shall have the right and responsibility to devote a reasonable proportion of their time to scholarly
activity.
5.15.21 It is understood that for the purposes of t...",0.47357,0.47357,0.032522
test_en_078,Does the employer provide moving expenses for new faculty?,"Yes, the employer provides moving expenses for new faculty, subject to the conditions outlined in Article 8.55 of the Collective Agreement.

According to Article 8.55.1, moving expenses include:

* Moving, packing, crating and unpacking of household goods and personal effects
* Transfer of family by the most economical means of transportation
* Reasonable living expenses for the duration of the trip to the new location
* One (1) advance visit for the purpose of securing suitable housing, where the newly appointed Member may be accompanied by their spouse

The University shall reimburse claims at 100% to a maximum of $5,000 (Article 8.55.1(b)).

However, employees appointed on a contract of 12 months or less are not normally eligible to claim moving expenses, unless the Vice-President, Academic, allows some reimbursement under special circumstances (Article 8.55.3).",llama3.2:3b-instruct-q4_K_M,en,1,True,827967e4-2939-46b9-b318-1265cc0de7f8,0.4484,"Students awarded a tuition bursary will not be eligible for the tuition exemption.
2014-2017 Thorneloe-LUFA Collective Agreement 66
<<>>
ARTICLE 6.50 – MOVING EXPENSES
6.50.1 Moving expenses include:
...",1d18a3e0-e37f-4390-97fe-365c68c0adf8,0.4419,"À titre
exceptionnel, l'Université peut dépasser cette limite. Les conditions sont spécifiées dans la lettre initiale de nomination.
8.55.2 Les frais de déménagement comprennent :
(a) déplacement, emb...",96d0fd06-419d-4983-a9c6-3be4ef865a60,0.0164,"In
the event of loss of good standing, the same course(s) or
168 of 246
<<>>
Collective Agreement 2008-11 an equivalent one(s) may be taken at the student's expense in order to reinstate good
standing...",1d18a3e0-e37f-4390-97fe-365c68c0adf8,0.4419,"À titre
exceptionnel, l'Université peut dépasser cette limite. Les conditions sont spécifiées dans la lettre initiale de nomination.
8.55.2 Les frais de déménagement comprennent :
(a) déplacement, emb...",96d0fd06-419d-4983-a9c6-3be4ef865a60,0.0161,"In
the event of loss of good standing, the same course(s) or
168 of 246
<<>>
Collective Agreement 2008-11 an equivalent one(s) may be taken at the student's expense in order to reinstate good
standing...",0.448436,0.448436,0.030769
