test_fr_134,"Qu’est-il indiqué au sujet de droits, obligations?",Le Doyen/Bibliothécaire en chef invitera le Membre à présenter de la documentation pertinente.,Dispositions générales,easy,French
test_fr_135,Quelles sont les règles concernant objectifs de la convention?,(b) Le maintien des liens harmonieux entre le Syndicat et l’Employeur en leur procurant les moyens de résoudre à l'amiable les différends éventuels. (c) La poursuite efficace et responsable de la vie et du travail universitaires.,Grief,hard,French
test_fr_136,Quelles sont les règles concernant ci-dessous?,(b) Après recouvrement des coûts originaux de production:.,Dispositions générales,easy,French
test_fr_137,"Quelles conditions s’appliquent à cours de formation à distance, l?","Lorsque le titre ou le numéro d’un cours est remplacé, mais que le contenu du cours demeure essentiellement le même et est enseigné dans la même langue, ce cours est considéré comme étant le même aux fins de cet article. (e) Les membres peuvent être tenus de superviser ou d'élaborer des cours de formation à distance dans le cadre de leur.",Enseignement,hard,French
test_fr_138,Quelles conditions s’appliquent à reconnaissance de l?,"Le terme initial peut être de moins d’une année universitaire, mais les renouvellements sont normalement d’une année complète de douze (12) mois. Les limites (de trois (3) et cinq (5) ans) s’appliquent, qu’il s’agisse ou non de nominations qui se succèdent avec ou sans interruption.",Nominations,hard,French
test_fr_139,Que prévoit la convention collective concernant charge de?,Membres doivent être nommés à l’École des études supérieures.,Dispositions générales,easy,French
test_fr_140,Comment la convention collective traite-t-elle de lignes?,Les documents ci-dessous sont annexés à la demande de promotion et présentés avec la demande : (b) Dans le cas d'une demande de promotion au rang de professeur/bibliothécaire titulaire :.,Promotion,medium,French
test_fr_141,Que dit la convention collective au sujet de mesures disciplinaires et renvoi?,"(d) Avant d’entreprendre une démarche formelle de blâme, le Recteur adresse d’abord au membre une lettre précisant les motifs qui pourraient conduire à un blâme formel. Lorsque le Recteur est convaincu qu’un blâme motivé est justifié, il l’adresse directement au membre et en envoie une copie au.",Dispositions générales,hard,French
test_fr_142,Qu’est-il indiqué au sujet de jours perfectionnement?,"Tous les jours de perfectionnement professionnel doivent, dans la mesure du possible, être demandés sept (7) jours à l'avance et seront accordés sous réserve des exigences opérationnelles.",Perfectionnement professionnel,medium,French
test_fr_143,Quelles conditions s’appliquent à définitions?,Un Membre ne subira aucune discrimination à cause de son adhésion ou de sa participation au Syndicat ni de son refus d'adhérer ou de participer au Syndicat.,Dispositions générales,medium,French
test_fr_144,Que dit la convention collective au sujet de évaluation des?,(Article 5.40) Satisfaisant ______ Insatisfaisant _________.,Enseignement,easy,French
test_fr_145,Quelles sont les règles concernant surcharges de travail?,La demande ne peut être refusée pendant deux (2) années consécutives.,Dispositions générales,easy,French
test_fr_146,"Qu’est-il indiqué au sujet de santé, sécurité et sûreté?","L'Employeur convient de participer à la mise sur pied d'un Comité mixte de santé et de sécurité, lequel est mandaté pour considérer de façon indépendante les questions concernant la santé et la sécurité des employés et des étudiants.",Avantages sociaux,hard,French
test_fr_147,"Selon la convention, qu’est-ce qui s’applique à retraite l'organisation?",Il est prévu que le renouvellement du corps professoral aura un effet positif sur l'organisation en revivifiant les unités enseignantes et en aidant à réduire les problèmes éventuels d'embauche. Le programme spécial de retraite anticipée volontaire prévoit le paiement d'une prime de retraite afin de favoriser l'avancement des départs à la retraite.,Avantages sociaux,hard,French
test_fr_148,Quelles sont les règles concernant nomination et renouvellement de contrat et l?,La responsabilité de la preuve reste toujours la même. 10.10.17 Les groupes ou les individus dont les postes sont désignés excédentaires ont le droit de contester leur sélection.,Nominations,medium,French
test_fr_149,"Selon la convention, qu’est-ce qui s’applique à sélection des directeurs?",(b) Le Comité élit un président parmi ses membres.,Gouvernance,easy,French
test_fr_150,Quelles conditions s’appliquent à liberté académique?,"Le Vice-recteur aux études et provost peut autoriser un sursis d’évaluation de la permanence d’un maximum de deux (2) ans. Si le Vice-recteur aux études et provost n’autorise pas le sursis de l’évaluation en vue de la permanence, cette évaluation a lieu.",Liberté académique,hard,French
test_fr_151,Qu’est-il indiqué au sujet de charge de travail des?,"Au cours des années universitaires où sa nomination n'est pas renouvelée, le Chargé de cours conserve ses droits d'ancienneté, sans les augmenter.",Charge de travail,medium,French
test_fr_152,Que dit la convention collective au sujet de activités universitaires?,(b) le membre avise le Directeur de son Département par écrit et à l’avance de la nature et de la portée de toute activité professionnelle extérieure proposée et non négligeable.,Dispositions générales,medium,French
test_fr_153,Comment la convention collective traite-t-elle de charge de travail universitaire?,"Dans ces conditions, ces Membres n'ont aucune compétence en matière de personnel. (b) S'il s'agit d'une période de deux (2) mois ou plus, le remplaçant investi d'une responsabilité totale cesse d'être Membre de l'unité de négociation pendant l'intérim et est payé au prorata.",Charge de travail,hard,French
test_fr_154,"Quelles sont les règles concernant cours de formation à distance, l?","Lorsque le titre ou le numéro d’un cours est remplacé, mais que le contenu du cours demeure essentiellement le même et est enseigné dans la même langue, aux fins de cet article, ce cours est considéré comme étant le même. (e) Les Membres peuvent être tenus de superviser ou d'élaborer des cours de formation à distance dans le cadre de leur.",Enseignement,hard,French
test_fr_155,Que dit la convention collective au sujet de congés spéciaux?,Un Membre à temps plein ayant la permanence ou un poste menant à la permanence au sein de l’Université a droit à un congé payé de deux (2) semaines au maximum pour s’occuper d’un membre de sa famille ayant des besoins spéciaux.,Congés,hard,French
test_fr_156,Quelles conditions s’appliquent à congé d?,"congé d'études, et il doit revenir à l'Université pour une durée égale au congé total ou, s'il ne le fait pas, rembourser à l'Université la totalité de la rémunération et des avantages sociaux reçus durant le congé sabbatique et le congé d'études.",Avantages sociaux,hard,French
test_fr_157,"Quelles conditions s’appliquent à droits, obligations e et responsabilités du?",Doyen/Bibliothécaire en chef précise les raisons et fournit les preuves donnant lieu à cette possibilité.,Dispositions générales,easy,French
test_fr_158,"Selon la convention, qu’est-ce qui s’applique à reconnaissance?","Ces personnes sont exclues de l’Unité de négociation, sauf.",Unité de négociation,easy,French
test_fr_159,Quelles conditions s’appliquent à congés?,(i) avoir complété au moins douze mois de service actif ininterrompu à temps plein avec l’Université de Sudbury immédiatement avant le congé de grossesse; (ii) informer l’Employeur par écrit au moins deux semaines d’avance de son intention de prendre un congé de grossesse et de la date à laquelle le membre entend commencer son congé;.,Congés,hard,French
test_fr_160,"Selon la convention, qu’est-ce qui s’applique à ci- dessous?","Cette permission ne peut être refusée sans raison. Dans ces conditions, le Membre paie les services en question au taux en vigueur d'usager externe à moins d'être exonéré par écrit, en tout ou en partie, des frais encourus.",Salaire,hard,French
test_fr_161,"Que dit la convention collective au sujet de congés de maternité, congés?","(c) A la reprise du travail, le Membre qui a pris des congés en vertu du présent article reprend son ancien poste comportant son ancienne rémunération normale ainsi que les avantages sociaux prévus dans la présente Convention.",Congés,hard,French
test_fr_162,Que prévoit la convention collective concernant équité en matière d?,Les nominations à durée limitée ne doivent pas dépasser trois (3) ans à moins d'accord des Parties. Dans les cas où il s’agit du remplacement d’un.,Nominations,medium,French
test_fr_163,Quelles sont les règles concernant mesures disciplinaires et renvoi?,"Convention collective 2015-2018 disciplinaires progressives, le cas échéant.",Dispositions générales,easy,French
test_fr_164,Que dit la convention collective au sujet de congé sabbatique?,Durée du congé sabbatique Les Membres sont libres d'opter pour :.,Congés,easy,French
test_fr_165,"Selon la convention, qu’est-ce qui s’applique à activités universitaires?","La décision du Recteur ne peut pas être arbitraire ou de mauvaise foi; (c) Si le Recteur a des réserves à propos des activités professionnelles extérieures d’un membre (par exemple des réserves à propos du temps qui leur est consacré), le Recteur examine la situation en demandant au membre des précisions et informe le membre de toute mesure corrective qui pourrait être nécessaire.",Dispositions générales,hard,French
test_fr_166,Quelles sont les règles concernant congé sabbatique?,"(c) Dans des circonstances spéciales, le Membre peut demander de prendre son congé sabbatique un (1) an avant l'année dans laquelle il deviendrait normalement admissible au congé en question.",Congés,medium,French
test_fr_167,Comment la convention collective traite-t-elle de département procédures?,Le Directeur du Département/de l’École est tenu de mettre par écrit les procédures se rapportant aux Membres chargés de cours.,Enseignement,medium,French
test_fr_168,Comment la convention collective traite-t-elle de démission?,Tous les congés auxquels le Membre a droit doivent se terminer à cette date. 5.85.2 Le Vice-recteur aux études et provost et le Membre peuvent convenir mutuellement par écrit que ce dernier cesse son emploi à n'importe quel moment.,Congés,hard,French
test_fr_169,Comment la convention collective traite-t-elle de fonds de recherche de l’université laurentienne (frul)?,"recherche un montant supplémentaire de vingt mille dollars (20 000 $) annuellement pour soutenir, à la suite d'un concours publique, des travaux de recherche de Membres retraités, Membres chargés de cours et Maîtres de conférences de même que leur participation à des conférences universitaires et professionnelles. L’Employeur fournit également un soutien actif à ces Membres qui soumettent des demandes de subvention.",Recherche,hard,French
test_fr_170,"Selon la convention, qu’est-ce qui s’applique à ci-dessous sont appliquées?","L'Employeur convient de ne passer aucun accord en vue de concéder à un sous-traitant les travaux ou responsabilités déjà entrepris par l'Employeur et les Membres, sans assurer aux Membres qui peuvent être détachés ou.",Dispositions générales,hard,French
test_fr_171,Que dit la convention collective au sujet de fonds de recherche de l’université?,"Le Comité des appels établit ses propres procédures en tenant compte des provisions du présent article et des politiques et procédures publiées pour les demandes de subvention au comité du FRUL. Dans le cas où l’appel est accueilli, la demande de l’appelant est financée si des fonds sont toujours disponibles.",Recherche,hard,French
test_fr_172,"Quelles conditions s’appliquent à droits, responsabilités et devoirs?",Les Membres du personnel professionnel qui entreprennent des recherches pendant leur temps libre jouissent de la liberté académique.,Dispositions générales,medium,French
test_fr_173,"Selon la convention, qu’est-ce qui s’applique à fonds de recherche de l’université laurentienne (frul)?",Le Comité des appels établit ses propres procédures en tenant compte des provisions du présent Article et des politiques et procédures publiées pour les demandes de subvention au comité du FRUL.,Recherche,medium,French
test_fr_174,"Que prévoit la convention collective concernant droits, obligations et?","(ii) Exiger la nomination de candidats capables de travailler dans l'une ou l'autre ou les deux langues officielles, afin d'améliorer l'équilibre entre les cours offerts en anglais et les cours offerts en français dans un Département/une École ou.",Bilinguisme,hard,French
test_fr_175,Quelles conditions s’appliquent à surcharges de travail?,"Les cours d’activité physique sont pondérés à 2,25 crédits. Il est convenu et entendu que les Membres qui exercent des fonctions de supervision décrites à l’Article 5.40.8(h) seront indemnisés selon les dispositions prévues.",Charge de travail,medium,French
test_fr_176,"Que prévoit la convention collective concernant compte rendu annuel des membres, l?","Les rangs de Professeur agrégé ou Bibliothécaire agrégé et de Professeur titulaire ou Bibliothécaire titulaire comportent un contrat initial probatoire de trois (3) ans avec une évaluation en vue de la permanence au cours de la dernière année du contrat, sans préjudice des.",Promotion,hard,French
test_fr_177,Quelles conditions s’appliquent à recommandons nous?,"(Article 5.20.22 (d)) En nous basant sur l’évaluation ci-dessus, nous recommandons_________/ne recommandons pas _________que le contrat du candidat/ de la candidate soit renouvelé.",Enseignement,medium,French
test_fr_178,Qu’est-il indiqué au sujet de durée et continuation de la?,"cependant, leurs recommandations ne contrebalancent pas celles de l'ensemble des professeurs. De plus, ces recommandations sont, pour la plupart, faites en accord avec les professeurs.",Dispositions générales,medium,French
test_fr_179,Comment la convention définit-elle ou décrit-elle transfert possibilité?,"Dans le cas contraire, ou si le Comité d’arbitrage est d'avis qu'une deuxième possibilité de transfert existe, le Membre est alors tenu d'accepter le transfert dans les trente (30) jours suivant la réception de la.",Grief,hard,French
test_fr_180,Quelles sont les règles concernant enseignement satisfaisante?,a) Évaluation de l’enseignement dont la qualité est considérée comme satisfaisante selon le dossier d’enseignement et les évaluations approuvées de cours comme stipulé dans la Convention collective imposée.,Enseignement,medium,French
test_fr_181,Que prévoit la convention collective concernant congé non rémunéré?,"Un Membre qui prend un congé de plus de six (6) mois peut choisir de repousser d’un an les décisions contractuelles touchant son renouvellement ou sa permanence. Si tel est le cas, le Membre doit en informer par écrit le doyen ou la bibliothécaire en chef.",Congés,hard,French
test_fr_182,Quelles conditions s’appliquent à nomination et renouvellement de contrat?,Les Membres qui siègent au Comité de recrutement du Département/École doivent assister à toutes les réunions et entrevues afin d’être en mesure de prendre part au vote touchant la recommandation au Département/École d’un candidat ou d’une liste restreinte.,Nominations,hard,French
test_fr_183,Que prévoit la convention collective concernant surcharges de travail?,"(a) Une soirée de service par semaine peut être demandée aux Membres, qui ne peuvent pas refuser sans raison valable, pourvu que les demandes soient faites de façon juste et équitable. (b) Les bibliothécaires professionnels peuvent être appelés à exercer des fonctions de surveillance au sein de la.",Dispositions générales,hard,French
test_fr_184,Quelles sont les règles concernant définitions?,(e) Les Parties signifient le Conseil des gouverneurs de l'Université Laurentienne de Sudbury et l'Association des professeures et des professeurs de l'Université Laurentienne. (f) Sénat signifie le Sénat de l'Université Laurentienne de Sudbury tel qu'il est constitué par la Loi de l'Université.,Dispositions générales,hard,French
test_fr_185,Quelles conditions s’appliquent à échelles de traitement?,"(b) Pour le 1er juillet 2020, pas d'augmentation en vertu du progrès dans les rangs ou prime de mérite fondée sur l’évaluation de 2019-2020. (c) Les augmentations pour qualifications additionnelles sont attribuées selon l’article 8.30 – Augmentation pour qualifications supplémentaires.",Salaire,hard,French
test_fr_186,Quelles sont les règles concernant durée et continuation de la?,"A notre point de vue, l'exercice peu fréquent de l'autorité sur le personnel de bureau ne soulève pas de conflit d'intérêts à l'intérieur de l'unité. Il est important d'insister sur le fait que la grande majorité des fonctions du Directeur n'a rien à voir avec la surveillance, la direction du peu nombreux personnel de bureau du département...",Unité de négociation,hard,French
