id,question,expected_answer,category,difficulty,language,ground_source_truth_id,ground_source_truth
test_en_054,How did the CCAA mediation term sheet affect financial exigency clauses?,The mediated term sheet overridden standard financial exigency processes to implement immediate restructuring and program closures under the Companies' Creditors Arrangement Act.,Job Security,hard,English,d4a59e09-d098-4089-a8e5-a5837a1af91d,"<<>>
IN THE MATTER OF THE COMPANIES’ CREDITORS ARRANGEMENT ACT, R.S.C. 1985, c. C-36
and
IN THE MATTER OF AN INTEREST ARBITRATION TO RESOLVE THE OUTSTANDING ISSUES
RELATED TO THE COLLECTIVE AGREEMENT
BETWEEN:
Laurentian University
and
The Laurentian University Faculty Association
Before: William Kaplan
Sole Arbitrator
Appearances
For the University: Michael Kennedy
Hicks Morley
Barristers & Solicitors
For the Association: David Wright
Mae J. Nam
Ryder Wright Blair & Holmes
Barristers & Solicitors
The matters in dispute proceeded by Zoom on June 15, 2021.
<<>>
Introduction
On February 1, 2021, Laurentian University (University) filed for insolvency protection under
the Companies’ Creditors Arrangement Act (CCAA). Mr. Justice Dunphy was appointed by the
court to serve as mediator to facilitate resolution with numerous interested stakeholders. The
initial focus of these discussions was on negotiating agreements between the University and
the Laurentian University Faculty Association (Association), other labour partners, and a variety
of stakeholders to ensure that the University could continue operating as a going concern. On
April 7, 2021, the University and Association signed a term sheet resolving some collective
agreement issues in dispute. A number of outstanding matters, however, could not be resolved,
and the parties agreed to proceed to final and binding interest arbitration. The previous
collective agreement expired on June 30, 2020. By agreement of the parties the new collective
agreement will have a five-year term beginning on July 1, 2020 and ending on June 30, 2025. The outstanding issues proceeded to a hearing held by Zoom on June 15, 2021. Prior to that
hearing both parties filed detailed written briefs. Both parties agreed that this was a most
unusual interest arbitration occurring, as it was, under the CCAA. Clearly, the context was non-
normative. The impact of the consequent restructuring on both the University and the
Association was profound. Indeed, the Association agreed to significant concessions in an effort
to save the University. Program elimination and curtailment of course offerings were
implemented. More than one third of tenured faculty, and countless sessional instructors, and
others, lost their jobs. Remaining faculty agreed to salary reductions and unpaid furloughs,
2
<<>>
together with increased workload. The accepted justification for this heavy toll was
repositioning the University so that it can recover and thrive. The parties did not agree about the criteria that should inform the adjudication of this dispute. The Association pointed to its sacrifices and sought a number of improvements going forward,
justified by replication and other grounds. The University insisted that no Association proposal
with a financial impact be awarded. Instead, it sought a period of stability, which, together with
the award of its additional proposals revamping parts of the collective agreement, would foster
additional administrative efficiency and, in that way, best position the restructured University,
its faculty and its students, for a successful transition out of CCAA. Mention must be made of
the fact that this interest arbitration is taking place in current circumstances, and they are ones
where the University is insolvent."
test_en_055,Are faculty members allowed to engage in outside professional activities?,"Yes, members may engage in paid outside consulting or professional activities provided it does not interfere with their university duties or constitute a conflict of interest.",Outside Activities,medium,English,e602ea85-1a03-48d0-9fa1-be00006114d5,"10.06 Other Paid Professional Activities
The nature of the professional competence of many faculty members affords opportunities for the exercise of that
competence outside the member's University duties. Since such outside professional activities can bring benefits to and
enhance the reputation of the University and the capacities of faculty, the Parties recognize that faculty members have the
right to engage in outside paid professional activities, providing that such activities do not interfere with their obligations,
duties and responsibilities as full-time employees of the University and subject to the following:
(a) In carrying out such activities, the member shall enjoy the rights and accept the responsibilities described in Article 0,
Preamble;
(b) The member shall notify in writing and in advance the member’s Department Chair of the nature and scope of any
proposed non-trivial outside paid professional activity. The Chair will refer the matter to the University President who will
decide whether such activity is in conflict with the member’s obligations to the University. The President’s decision shall
not be arbitrary or in bad faith.
(c) If the President has concerns about the member’s outside professional activity (for example, concerns with the amount
of time that is devoted to it), the
President will review the situation by requesting clarification from the member and will inform the member of any
corrective action that may be required. The President’s direction on the corrective action will not be arbitrary or in bad
faith;
18 of 59
<<>>
Collective Agreement 2015-2018
(d) The member must obtain the prior written permission of the President to use the name and/or insignia of the
University, and/or to represent the
University and/or to speak on its behalf, in such activities;
(e) Where such activities involve the use of University facilities, supplies or services, permission for such use shall be
sought from the appropriate University authority. These services shall be paid for at the prevailing rates;
(f) Outside paid professional activity shall be included in a member’s annual report."
test_en_056,Do members need to report their outside professional activities?,Members are generally required to disclose substantial outside professional activities to their Dean to ensure there is no conflict of commitment.,Outside Activities,medium,English,3c319deb-2715-4832-9769-3c613b12198f,"Members shall not infringe on the
academic freedom of academic colleagues or students or breach confidentiality in this regard.
5.15.28 In order to ensure equality of opportunity to participate in university governance, the Employer agrees to circulate
notice of openings on all university bodies above the Department / School / Library level to eligible Members at least two
(2) weeks prior to the time that the vacancies must be filled.
5.15.29 The University’s mandate as a bilingual institution of higher learning in accordance with the Laurentian
University of Sudbury Act entails that the following activities shall also constitute academic work under
University Governance and Administrative Duties:
(a) Formal language training in either of the official languages, French or English, as provided in
Article 3.30 – Bilingualism, as may be required to achieve tenure, and;
(b) The provision of such linguistic services that include, but are not limited to, translation, interpretation, representation
and communication, which contribute to university governance and administrative duties. Priority Three –
D) Outside Professional Activities
5.15.30 The Parties encourage Members to participate in outside professional activities.
5.15.31 The scope and nature of any professional activities of a substantial nature, whether paid or unpaid shall be
reported in writing to the Dean/University Librarian as
53 of 243
<<>>
Collective Agreement 2011-14 part of the annual report of Members. Notwithstanding the above, contractual activities that
would involve
Members spending a total of more than one half (1/2) day a week on a regular basis between Monday and
Friday during a term in which they teach or perform professional library duties shall be reported in writing to the
Dean/University Librarian prior to the signing of the contract or beginning of the work. The Dean/University
Librarian may require the Members not to undertake an activity or to moderate such an activity on the grounds that the
time involved would or does interfere with the Member's academic obligations as defined in this Collective Agreement. A
reasonable period of time shall be allowed for the Members to comply. The appropriateness of the decisions of the
Dean/University Librarian on these matters is subject to grievance and arbitration.
5.15.32 When undertaking outside professional activities,
Members retain the rights and responsibilities associated with academic freedom.
5.15.33 When a Member's outside professional activities involve the use of the University's facilities, supplies or services,
permission for their use shall be approved in writing or through email by the appropriate University
Administrator. Such permission shall not be unreasonably refused. These services shall normally be paid for at the
prevailing internal University user rate, unless the University Administrator agrees in writing to waive all or part of the
fee(s)."
test_en_057,Is health and safety the responsibility of the university?,"Yes, the employer must provide a safe working environment in accordance with the Occupational Health and Safety Act.",Health and Safety,easy,English,987885ed-fa92-4fc0-84d6-5f2e5d2b05a0,"Right to Counsel
72, Any party may be represented by one advisor who may be a lawyer.
2017-2020 Thorneloe-LUFA Collective Agreement
<<>>
-12-
Costs
73. The University may in its absolute discretion provide financial support to any
party up to a maximum of $5,000.00. Prevention and Education
74. Acopy of the Policy will be made available to each student, staff and member of
the Board of Govemors. The Policy will be posted in visible locations and on the
University website. Extension or Abridgement of Time
75. The University reserves the right to extend or abridge any of the time periods set
forth above. Employees
76. |f an employee needs further assistance, he or she may contact their union (if
applicable) and/or the Joint Health and Safety Committee. See also:
Laurentian University’s “Code of Student Conduct Non-Academic” approved at the April
19, 2016 meeting of the Laurentian University Senate. Approved by the Executive Committee of the Board of Governors, September 8, 2016
2017-2020 Thorneloe-LUFA Collective Agreement 103
<<>>
THORNELOE
No
UNIVERSITY
Ye
AT LAURENTIAN
Health and Safety Policy and Programs
1. PURPOSE
The purpose of this handbook is to introduce employees to Thorneloe
University's health and safety policy and programs, and their roles and
responsibilities under the Occupational Health and Safety Act (the “Act”).
2. INTRODUCTION
Thorneloe University’s Policy on Health and Safety along with other health
and safety policies, procedures and related information can be found on the
University website (http://www.thorneloe.ca/about/policy). In general, the Policy states:
* the University is committed to provide and maintain a safe and healthy
work environment
* both the employer and all employees share the responsibility for health
and safety in the workplace.
3. OCCUPATIONAL HEALTH AND SAFETY ACT
Who is covered? The Ontario Occupational! Health and Safety Act and its Regulations establishes
the minimum standards for safe working conditions and practices for all
employees and for all University activities being carried out either on or o
campus. The Act and its Regulations apply to all Thorneloe University
employees. This includes regular full-time, part-time, student employees —
anyone who receives remuneration for work performed on campus. The Act
places specific responsibilities upon the Employer: Thorneloe University;
Supervisors: persons who direct and are responsible for the activities of workers;
and Workers: anyone, including a student, who receives remuneration from the
employer for performing designated duties. Each faculty member, staff member, student and visitor has responsibility for
her/his own personal safety and actions and for others affected by those actions. Supervisors and all other persons in authority must provide for worker safety in
2017-2020 Thorneloe-LUFA Collective Agreement 104
<<>>
areas and operations under their control. Management has a responsibility to
ensure that the various facilities within the University are safe and to accepted
standards, to provide education and training programs for all employees in order
to make them aware of their responsibilities, and to instruct them in safe work
practices. References to the Occupational Health and Safety Act or other legislation are
provided herein for convenience purposes only. For accurate reference,
individuals are directed to the actual legislation."
test_en_058,Is there a Joint Health and Safety Committee?,"Yes, a joint committee including LUFA representatives operates to monitor and address workplace safety issues.",Health and Safety,easy,English,171dcace-aceb-4fcf-9d02-31e8d76340a9,"Copies of the Act and its
Regulations are available for reference from the Library, Health and Safety
Bulletin Boards throughout campus, on the Web at www.labour.gov.on.ca/
english/hs/index.php, at Human Resources and Organizational Development
(Occupational Health and Safety), and through members of the Joint Health and
Safety Committee. Employees are encouraged to read over and become familiar
with the various sections of the Act and its Regulations. Joint Health and Safety Committee (JHSC) —- Sudbury Campus
Section 9 of the Occupational Health and Safety Act requires the Employer to
establish a Joint Health and Safety Committee in the workplace. Such a
Committee is in place on the Sudbury campus, and is made up of the following
members:
° Representatives (2) - Teaching Faculty
* Representatives (2) — Staff
* Representatives (1) - Administration
The Joint Health and Safety Committee is very active and meets on a regular
basis. Minutes of every meeting are circulated to all members of the Committee. Occupational Health and Safety Bulletin Board
The Health and Safety Bulletin Board can be found in the photocopy/mail room
(T-154).
4, INTERNAL RESPONSIBILITY SYSTEM
The Internal Responsibility System is based on the principle that the workplace
parties themselves are in the best position to identify health and safety problems
and to develop solutions.
4.1 Duties, Responsibilities and Rights
The Occupational Health and Safety Act provides the basic framework for
making Ontario’s workplaces safe and healthy, and sets out the legal duties and
responsibilities for the employer, supervisor, and employee.
2017-2020 Thorneloe-LUFA Collective Agreement 105
<<>>
Under the terms of the Act, employees have the responsibility to report to their
Supervisor the existence of hazardous conditions contrary to good health and
safety practices or which contravene any requirements of the Act. It is the
Supervisor's responsibility to ensure that corrective action is taken at once. The following is a summary of duties and responsibilities according to the Act
(please refer to the Act for specific wording):
THE EMPLOYER MUST:
* prepare and review at least annually a written occupational health and
safety policy, and develop and maintain a program to implement that
policy;
* ensure that the equipment, materials, and protective devices provided by
the employer are in good condition;
+ provide information, instruction, and supervision to a worker to protect the
health or safety of the worker;
* appoint a competent supervisor;
* acquaint a worker or a person in authority over a worker, with any hazard
in the work;
* take every reasonable precaution to protect the worker. THE SUPERVISOR MUST:
+ advise the worker of any potential or actual danger to the health and
safety of the worker;
* provide the worker with written instructions about measures and
procedures for the protection of workers;
* ensure a worker works in a manner required by the Act and with the
proper protective devices;
* ensure a worker uses or wears the equipment, protective devices, or
clothing required;
+ address any health and safety concerns/hazards of which they are aware;
» take every reasonable precaution to protect the worker."
test_en_059,What access do members have to their personnel files?,Members have the right to review their official personnel files during regular office hours and may request copies of documents contained within.,Personnel Files,medium,English,8d1d21eb-fb69-45a7-b991-20290cd53291,"The Employer agrees not to use any unofficial personnel information that is not
maintained in accordance with this Article for any official purposes including disciplinary measures. There
shall be two (2) types of files for Members, active files and archival files. Active files shall contain only
information allowed under this Article. Archival files shall contain material which has been banned for use
in subsequent proceedings as in Articles 5.70.5 to 5.70.9 below but which the University requires for matters
other than those related to this Collective Agreement.
5.70.2 Members shall have the right to examine all of their personnel files during normal business hours, after notice
in writing, in the presence of the Dean/University Librarian or a person authorised by the Dean/University
Librarian. Material in the files which is to be held confidential according to the provisions of this Collective
Agreement will be removed from the files prior to their inspection by the Member. However, an inventory of
this confidential material, certified by the Office of the Vice-President, Academic and Provost, will be provided
to the Member, such inventory shall identify all confidential documents by authorship (if appropriate), date
and general subject matter only.
5.70.3 Members may request the Vice-President, Academic and Provost to provide one (1) copy of their personnel
file, excluding confidential material according to the provisions of this Collective Agreement but including the
inventory thereof. Such requests will be filled within five (5) working days, at no charge to the Member. One
(1) copy of additions made subsequent to the initial copying may be requested under the same conditions
and terms. Requests for additional copies will be filled at the convenience of the Vice-President, Academic
and Provost.
5.70.4 No anonymous material concerning any Member shall be kept by the Employer for inclusion in the Member's
personnel file. Statistical summaries of student evaluations or written summaries of student comments
unrelated to Senate sanctioned course evaluations, such summaries to exclude anonymous comments, shall
neither be considered anonymous nor confidential and shall remain available when required by this
Collective Agreement. Officers of the Employer, including Deans/University Librarian, reserve the right to maintain personal notes
and records for their own use. Records pejorative of a Member not included in her/his personnel file will not be passed on to other Officers
of the Employer.
5.70.5 Members shall have the right to have all of their files supplemented or corrected in the event of error, or
inadequacy. In the event of alleged distortion, Members shall have the right to provide additional material
for inclusion in their personnel files. Members shall have the right to request the removal from their personnel
file of any false, irrelevant or unsubstantiated material. Such requests shall be made through the
Dean/University Librarian as appropriate and must be accompanied with reasons why the material is false,
irrelevant or unsubstantiated. In the event of refusal by the Dean/University Librarian of such a request, the
Dean/University Librarian shall provide the Member with reasons why the material is true, relevant or
substantiated, and shall send a copy of that response to the Union."
test_en_060,Can anonymous complaints be added to a member's personnel file?,"No, anonymous material cannot be placed in a member's personnel file nor used in disciplinary or evaluation proceedings, with the exception of aggregated student teaching evaluations.",Personnel Files,medium,English,4ba66300-c277-4528-b968-d481218d9279,"Such
requests will be filled within five (5) working days, at no charge to the
Member. One copy of additions made subsequent to the initial copying may
be requested under the same conditions and terms. Requests for additional
copies will be filled at the convenience of the Vice-President, Academic.
4. No anonymous material concerning any Member shall be kept by the
Board for inclusion in the Member's personnel file. Statistical summaries of
student evaluations or written summaries of student comments unrelated to
Senate sanctioned course evaluations, such summaries to exclude
anonymous comments, shall neither be considered anonymous nor
confidential and shall remain available when required by this agreement.
5. Members shall have the right to have all of their files supplemented or
corrected in the event of error, or inadequacy. In the event of alleged
distortion, Members shall have the right to provide additional material for
inclusion in their personnel files. Members shall have the right to request the
Collective Agreement 2002-2005 45
<<>>
removal from their personnel file of any false, irrelevant or unsubstantiated
material. Such requests shall be made through the Dean/Director of the
Library as appropriate and must be accompanied with reasons why the
material is false, irrelevant or unsubstantiated. In the event of refusal by the
Dean/Director of the Library of such a request, the Dean/Director of the
Library shall provide the Member with reasons why the material is true,
relevant or substantiated, and shall send a copy of that response to LUFA. Members can grieve according to the provisions of this agreement, providing
only that such grievance is initiated within forty-five (45) working days of
notification by the Board to the Members that the material in dispute is to be
included in their personnel file.
6. Letters of assessments received in relation to the appointment of a
Member shall be confidential and shall not be submitted as evidence in any
subsequent proceedings against that Member.
7. Letters of reprimand are inadmissible evidence if used against a
Member for any purpose when no further disciplinary measures have been
imposed on the Member for two (2) subsequent academic years. In advance
of any proceedings involving the Member, the Dean/Director of the Library
shall remove such letters from the Member's personnel file and place them in
a University depository. The Member shall be notified that this has been
done.
8. All letters or assessments solicited by the FPC/FFPC/LPC and any
summaries thereof shall be kept confidential and used only for the purposes
for which they were solicited in any subsequent proceedings against that
Member.
9. Student evaluations, in numerical or written form, shall not be
admissible as evidence in any process involving a Member's tenure,
promotion or dismissal if such evaluations are more than five (5) years old.
10. A full copy of a Member's file, including all letters of reference and
assessments except those excluded by the provisions of this agreement, shall
be made available to the FPC/FFPC/LPC and the Vice-President, Academic
at their request for the purpose of promotion and tenure evaluation."
test_en_061,How is the distance education or online teaching workload determined?,Courses taught via distance or online methods are credited towards the normal teaching workload equivalently to face-to-face courses.,Workload,medium,English,9686d26e-f310-4aaa-814e-afb40eea8111,"In order to fulfil this function, the
Dean/University Librarian must approve all paid overloads including distance education courses and on-campus courses
administered by the Centre for
Continuing Education. In decisions to limit the numbe of paid overloads, the Dean/University Librarian shall be guided by
her/his assessment of the total workload of the Member, the impact of overload teaching/professional library work on the
likely career progress of the Member, including the capacity of the
Member to undertake scholarly activity and administrative duties expected of all Members. A decision by the
Dean/University Librarian to limit paid overloads in any academic year shall not be grievable
8.35.4 Librarians may be paid full or half overloads according the schedule outlined in this Article.
8.35.5 All Members who believe they are entitled to an overload stipend shall apply per Article 5.40 – Academi
Workload.
155 of 243
<<>>
Collective Agreement 2011-14
8.35.6 Full-time Members in the Department of Music teaching Applied Music courses on overload shall be paid the
following rate of pay:
Total hourly rate of pay
July 1, 2011 $60.41
July 1, 2012 $61.62
July 1, 2013 $62.86
ARTICLE 8.40 – DISTANCE EDUCATION COURSES
8.40.1 Normal function
The development and/or supervision of distance or on- line education courses are an integral part of University functions. Therefore, the development and/or supervision of a distance or on-line education course may be part of a Member's
normal workload as per
Article 5.40 – Academic Workload and according to
Senate regulations or may be carried out on an overloa basis. Prior to assigning the supervision of a distance or on-line
course to a Member as part of her/his norm workload, the Dean shall seek volunteers willing to teach such a course. The
Dean shall not assign the development of a distance or on-line education cours to a Member as part of her/his normal
workload witho her/his prior consent in writing. The development and/or supervision of a distance or on-line education
course are governed by the terms and conditions of a contract issued by the Centre for Continuing Education on behalf of
the University.
8.40.2 Equivalents
The development of a distance education course shall normally be equivalent to twice the credit value of the course but
may be equivalent to a lesser amount or up to a maximum of a full workload. In all instances, a written statement of the equivalency will be provided in advance by the Dean when the work is part of
assigned workload and by the Director of
Continuing Education otherwise.
8.40.3 Copyright
Copyright for distance education courses shall be governed by Article 6.35 – Copyright.
156 of 243
<<>>
Collective Agreement 2011-14
8.40.4 Compensation
Where the development of a distance education course is not included as a part of a Member's normal workloa the
payment shall be an overload payment based on th equivalence outlined in clause 8.40.2 above."
test_en_062,Is technical support guaranteed for online courses?,"The university is obligated to provide adequate technical, logistical, and pedagogical support for members teaching online courses.",Working Conditions,medium,English,0fa01f7f-2c0e-472d-a02a-b923dc4d80ec,"A break in service shall occur when a Member does de
not teach in two (2) semesters in one (1) given academic de year. do
Po
For online courses where the core course material and l'or activities are mediated through a web-based learning bia
management system and where students are regularly and
We frequently interacting with each other and/or with the fré instructor on-line and with a substantial portion of the grade
lig being for this participation, the Employer would pay 10% sur more than is paid for the regular distance course. qu'
AP0
A.05 OVERLOAD PAYMENTS
(a) The Parties agree that overload teaching or administrative duties assigned to members above the established practice
at the University are undesirable.
(b) Subject to Article A.06 c), full-time members shall not be assigned overload duties in excess of the equivalent of one
full course per academic year.
59 of 66
<<>>
Collective Agreement 2018-2021
(c) When a member is assigned an overload, the member shall be paid at the following rates:
Full course (6 Half course ( 3 credits) credits)
July 1, 2018 $9,792 $4,897
July 1, 2019 $9,929 $4,966
July 1, 2020 $10,088 $5,045
A.06 4000 SERIES COURSES A,0
(a) The set of 4000-series courses required for honours (a) degrees are of two kinds: classroom courses that follow a
lecture and seminar format requiring substantial preparation by the member; and individual or independent studies or
research courses or placements.
{b} 4000 series courses shall not automatically be part ofa (b) member's normal teaching workload; however, a mandatory
course may be part of a member's normal teaching workload as approved under Article 10.07.
(c) Where a 4000 series course is not part of a member's normal teaching workload or has been assigned to sessional
appointee, the member shall be compensated at the rate of $500 (6 credit course) or
$250 (3 credit course) per student times the number of students registered in that course to the maximum of the overload
rate."
test_en_063,What happens if a scheduled class is cancelled due to low enrollment?,"If a class is cancelled, the member's workload may be reallocated to another course or task by the Dean in consultation with the Chair.",Workload,medium,English,a6d1f4c5-5890-4639-a7a5-6ae4ce5aa9a5,"Notwithstanding the provisions of this Article, when an assigned
course(s) is cancelled because of zero registration in the course(s) there
arises an obligation on the part of the Member to undertake additional work
in order to maintain fairness and equity within the Academic Unit. The
nature and extent of such work shall be determined in discussions between
the Member, the Chair of the Academic Unit and the Dean. In the event that
the Member was scheduled to receive an overload stipend such a stipend
should be reduced appropriately. In the case where additional work assigned
is in the form of a course, such course shall be one the Member has taught in
the last two years, unless otherwise agreed to by the Member.
8. The determination of the workload for Members of the teaching faculty
shall also be subject to the following conditions:
a) Members may be requested to teach any of the three sessions on
and off campus and if requested, they shall not unreasonably refuse,
provided that the requests are made on a fair and equitable basis within
the unit.
b) Such teaching service outside the Sudbury Winter-session shall be
assigned on a rotational basis and normally not more than once every
three years.
c) In the case of correspondence or off-campus courses, consultation
times shall be arranged for the teaching locale in accordance with the
requirements of the subject matter. The unit Chairperson/Director shall
outline the norms in consultation with the unit.
d) In the case of evening courses, the Dean shall not assign another
course scheduled to begin within twelve (12) hours of the scheduled
end of the evening course unless the Member agrees to this in writing. Collective Agreement 2002-2005 24
<<>>
e) With the exception of Members who are teaching at this university
for the first time or teaching in a new programme, no Member shall be
required in an academic year to prepare for more than one full course or
two half-courses (or equivalent) which he has not taught at least once
during the previous four years. Normally, no Member shall be required
to undertake such course preparation more than once every two years,
nor shall any Member be required to undertake new course preparation
unless requested to do so by 1 June.
f) Members may be required to supervise or develop distance
education courses as part of their normal workload subject to provisions
of Article 4.31. Members whose appointments specifically included the
development of distance education courses as part of their normal
workload may be assigned such duties for the duration of their
contract(s).
g) In order to enhance the ability of Members to undertake
scholarly activity, it is desirable to schedule the teaching activities in
such a way as to create blocks of time free of scheduled teaching
activities. Members wishing to create such teaching-free blocks shall
approach the Chair of the academic unit(s) and the Dean with an
appropriate request."
test_en_064,Are faculty members expected to be on campus during the summer term?,"If a member is not scheduled to teach in the summer, they have the right to a dedicated research and vacation period off-campus.",Working Conditions,easy,English,a5b1681d-616b-4333-87d1-8703d0694b23,"ARTICLE 7.20 – ABSENCE - GENERAL
7.20.1 The University as a community of scholars requires the availability of its Members on a regular and on-going basis
to ensure that the activities of the University scheduled and unscheduled can be carried out in an orderly manner.
7.20.2 Any absence shall not normally interfere with assigned and/or scheduled activities and the harmonious functioning
of the
Department/School.
7.20.3 Any absence from campus affecting teaching/professional librarian duties shall be governed by Article 5.15 –
Rights,
Responsibilities and Duties of Academics.
7.20.4 From Labour Day to Spring Convocation absences of more than one (1) week require notification to the
Chair/Director and permission of the Dean/University
Librarian. Shorter absences require notification to the Chair/Director. When scheduled or assigned duties are affected by
an absence, Members shall make suitable arrangements through their Chair/Director who shall advise the
Dean/University Librarian when the absence has a significant impact on the Member's duties.
1
<<>>
Collective Agreement 2017-2020
7.20.5 From Spring Convocation to Labour Day,
Departments/Schools must maintain a fair and equitable system to assure a reasonable presence sufficient to administer
the
Department/School, to deal with correspondence and to maintain on-going availability for student counselling and other
unscheduled issues as they may from time to time arise. Absences during this period must be in accordance with this
system. For any absences of more than a week, prior written permission shall be obtained from the
Dean/University Librarian who shall not unreasonably withhold such permission.
7.20.6 Except where Members are on vacation, leave or other approved absence they must remain in communication with
their
Department/School so that it is reasonably possible for the University to contact and/or recall them on short notice.
7.20.7 It may in exceptional cases, be necessary for the University to recall a Member who is on vacation, leave or
formally approved absence as defined in Article 7.20.5 above. The
University will not do so arbitrarily or unreasonably. In such cases, the University will bear reasonable transportation costs
consequent upon any such recall. ARTICLE 7.25 – SABBATICAL LEAVES
7.25.1 Preamble
In recognition of the fact that full-time
Members are required to continue to develop as scholars and researchers throughout their careers, the University
maintains a policy of sabbatical leave intended for academic study, research or writing which will be mutually beneficial to
the Member and the institution. For this purpose, sabbatical leave is defined as a period during which a Member is relieved of normal duties in order to:
(a) Engage in further training, advanced studies or courses at a study or research centre, including language study.
(b) Devote more time to scientific or creative work.
(c) Improve the University's relations with
1
<<>>
Collective Agreement 2017-2020 ther universities or countries in the capacity of a visiting professor or visiting librarian.
(d) Gain practical or professional experience in a field connected with the Members' academic or professional
specialization which will enable them to give instruction or, in the case of the library, service that is more complete and
suitable to the requirements of the time."
test_en_065,How many vacation days do faculty members receive?,Faculty members are typically entitled to one month (often calculated as 22 working days) of paid vacation per academic year.,Leaves,easy,English,1ae30de3-c792-4b47-a6d3-6147f1740182,"ARTICLE 3.0 - RECOGNIZED AND OTHER HOLIDAYS
The following days and all days generally declared to be recognised holidays
by Federal or Provincial authorities are recognised holidays and paid time
off shall therefore be given to the Members on:
a) Founder's Day, Good Friday, Easter Monday, Victoria Day,
Canada Day, August Civic Holiday, Labour Day, Thanksgiving Day,
Christmas Day, Boxing Day, New Year's Day.
b) And on such other holidays as declared by the Board, including
the customary Christmas recess. ARTICLE 3.1 - VACATION
Collective Agreement 2002-2005 64
<<>>
1. Vacation is the period during which a Member is not accountable to the
University.
2. In addition to recognised holidays, each Member is entitled to a
vacation of one (1) month or twenty-three (23) working days, after eleven
(11) months of service and annually thereafter. Members on contracts of less
than one (1) year duration are entitled to a pro-rated period of vacation. When Members have accumulated five full consecutive years of
employment at the University, for each year of employment thereafter they
shall be entitled to an additional two days of vacation to a maximum
entitlement of 33 working days.
3. The Members will be paid during vacation periods but there shall be no
remuneration in lieu of vacation in the event that the Members choose not to
take their vacation allowance.
4. The Members are required to take the vacation to which they are
entitled. Vacation may not be accumulated from year to year. The Members
are required to take their vacation between Spring Convocation and Labour
Day, unless prior permission has been granted by the Dean/Director of the
Library. Members may take their annual vacation at any time within that
period provided that:
a) The period of the vacation does not conflict with a time during
which the Members have scheduled duties assigned to them.
b) The Members have indicated the dates of their vacation to the
Dean/Director of the Library, through their Chairperson/Director at
least one (1) month in advance.
5. In the event of the death of Members, the value of any unused vacation
entitlement will be paid to their beneficiary. ARTICLE 3.21 - SABBATICAL LEAVES
1. Preamble
In recognition of the fact that regular stream Members including
Librarians are required to continue to develop as scholars and researchers
throughout their careers, the University maintains a policy of sabbatical
leave intended for academic study, research or writing which will be
mutually beneficial to the Member and the institution."
test_en_066,Is it possible to carry forward unused vacation days?,Vacation days must generally be taken within the academic year and cannot be carried forward to the next year without special permission.,Leaves,medium,English,1ae30de3-c792-4b47-a6d3-6147f1740182,"ARTICLE 3.0 - RECOGNIZED AND OTHER HOLIDAYS
The following days and all days generally declared to be recognised holidays
by Federal or Provincial authorities are recognised holidays and paid time
off shall therefore be given to the Members on:
a) Founder's Day, Good Friday, Easter Monday, Victoria Day,
Canada Day, August Civic Holiday, Labour Day, Thanksgiving Day,
Christmas Day, Boxing Day, New Year's Day.
b) And on such other holidays as declared by the Board, including
the customary Christmas recess. ARTICLE 3.1 - VACATION
Collective Agreement 2002-2005 64
<<>>
1. Vacation is the period during which a Member is not accountable to the
University.
2. In addition to recognised holidays, each Member is entitled to a
vacation of one (1) month or twenty-three (23) working days, after eleven
(11) months of service and annually thereafter. Members on contracts of less
than one (1) year duration are entitled to a pro-rated period of vacation. When Members have accumulated five full consecutive years of
employment at the University, for each year of employment thereafter they
shall be entitled to an additional two days of vacation to a maximum
entitlement of 33 working days.
3. The Members will be paid during vacation periods but there shall be no
remuneration in lieu of vacation in the event that the Members choose not to
take their vacation allowance.
4. The Members are required to take the vacation to which they are
entitled. Vacation may not be accumulated from year to year. The Members
are required to take their vacation between Spring Convocation and Labour
Day, unless prior permission has been granted by the Dean/Director of the
Library. Members may take their annual vacation at any time within that
period provided that:
a) The period of the vacation does not conflict with a time during
which the Members have scheduled duties assigned to them.
b) The Members have indicated the dates of their vacation to the
Dean/Director of the Library, through their Chairperson/Director at
least one (1) month in advance.
5. In the event of the death of Members, the value of any unused vacation
entitlement will be paid to their beneficiary. ARTICLE 3.21 - SABBATICAL LEAVES
1. Preamble
In recognition of the fact that regular stream Members including
Librarians are required to continue to develop as scholars and researchers
throughout their careers, the University maintains a policy of sabbatical
leave intended for academic study, research or writing which will be
mutually beneficial to the Member and the institution."
test_en_067,What is the Joint Committee on the Administration of the Agreement (JCAA)?,"The JCAA is a joint union-management committee established to review matters arising from the administration, interpretation, and operation of the collective agreement.",Labor Relations,hard,English,bf22c193-0d07-4534-805e-3a7c2423c7f5,"ARTICLE 7 – JOINT UNION-MANAGEMENT COMMITTEE
7.01 Committee
(a) There shall be a Joint Union-Management
Committee consisting of two representatives of the
Union and two representatives of the Employer.
(b) The Committee shall meet at the request of either party to discuss matters of concern. Each party shall notify the other
party of the proposed Agenda in so far in advance of the meeting as possible, but no later than one week before the
meeting.
(c) The purpose of the Joint Union-Management
Committee is to discuss items of mutual concern to
Administration and Faculty arising from the terms and conditions of employment. The Committee shall not have the power
to alter, amend or modify the specific terms of the Agreement, nor to deal with any matter which is in the Grievance
Procedure."
